resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2045472,0,True,1788804087.440591,
bind,valid-rsa,test.test-valid-rsa.example,cold,1307624,0,True,1788804087.4419749,
bind,valid-rsa,test.test-valid-rsa.example,cold,1280377,0,True,1788804087.4433227,
bind,valid-rsa,test.test-valid-rsa.example,cold,1279213,0,True,1788804087.4446566,
bind,valid-rsa,test.test-valid-rsa.example,cold,1195017,0,True,1788804087.4459095,
bind,valid-rsa,test.test-valid-rsa.example,cold,1244088,0,True,1788804087.44721,
bind,valid-rsa,test.test-valid-rsa.example,cold,1250841,0,True,1788804087.4485173,
bind,valid-rsa,test.test-valid-rsa.example,cold,4691403,0,True,1788804087.45329,
bind,valid-rsa,test.test-valid-rsa.example,cold,1701532,0,True,1788804087.4550838,
bind,valid-rsa,test.test-valid-rsa.example,cold,1477886,0,True,1788804087.4566417,
bind,valid-rsa,test.test-valid-rsa.example,cold,1381960,0,True,1788804087.458099,
bind,valid-rsa,test.test-valid-rsa.example,cold,1373765,0,True,1788804087.45954,
bind,valid-rsa,test.test-valid-rsa.example,cold,1293142,0,True,1788804087.4609022,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324182,0,True,1788804087.4622974,
bind,valid-rsa,test.test-valid-rsa.example,cold,1280452,0,True,1788804087.4636497,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347508,0,True,1788804087.4650617,
bind,valid-rsa,test.test-valid-rsa.example,cold,1351925,0,True,1788804087.4664867,
bind,valid-rsa,test.test-valid-rsa.example,cold,1263564,0,True,1788804087.4678226,
bind,valid-rsa,test.test-valid-rsa.example,cold,1412918,0,True,1788804087.4693007,
bind,valid-rsa,test.test-valid-rsa.example,cold,1406721,0,True,1788804087.4707768,
bind,valid-rsa,test.test-valid-rsa.example,cold,1351110,0,True,1788804087.4721856,
bind,valid-rsa,test.test-valid-rsa.example,cold,1234037,0,True,1788804087.4734795,
bind,valid-rsa,test.test-valid-rsa.example,cold,1353215,0,True,1788804087.4749002,
bind,valid-rsa,test.test-valid-rsa.example,cold,1755365,0,True,1788804087.476733,
bind,valid-rsa,test.test-valid-rsa.example,cold,1489242,0,True,1788804087.4783092,
bind,valid-rsa,test.test-valid-rsa.example,cold,1650336,0,True,1788804087.4800365,
bind,valid-rsa,test.test-valid-rsa.example,cold,1342368,0,True,1788804087.4814618,
bind,valid-rsa,test.test-valid-rsa.example,cold,1393192,0,True,1788804087.4829254,
bind,valid-rsa,test.test-valid-rsa.example,cold,1291996,0,True,1788804087.484286,
bind,valid-rsa,test.test-valid-rsa.example,cold,1670621,0,True,1788804087.486028,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347635,0,True,1788804087.487444,
bind,valid-rsa,test.test-valid-rsa.example,cold,1369366,0,True,1788804087.488883,
bind,valid-rsa,test.test-valid-rsa.example,cold,1321636,0,True,1788804087.49027,
bind,valid-rsa,test.test-valid-rsa.example,cold,1370015,0,True,1788804087.4917083,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332286,0,True,1788804087.4931285,
bind,valid-rsa,test.test-valid-rsa.example,cold,1353454,0,True,1788804087.4945598,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228820,0,True,1788804087.4958575,
bind,valid-rsa,test.test-valid-rsa.example,cold,1337664,0,True,1788804087.4972544,
bind,valid-rsa,test.test-valid-rsa.example,cold,1457876,0,True,1788804087.4987822,
bind,valid-rsa,test.test-valid-rsa.example,cold,1375257,0,True,1788804087.5002964,
bind,valid-rsa,test.test-valid-rsa.example,cold,1465892,0,True,1788804087.5018315,
bind,valid-rsa,test.test-valid-rsa.example,cold,1226913,0,True,1788804087.5031252,
bind,valid-rsa,test.test-valid-rsa.example,cold,1361089,0,True,1788804087.5045574,
bind,valid-rsa,test.test-valid-rsa.example,cold,1524209,0,True,1788804087.5061605,
bind,valid-rsa,test.test-valid-rsa.example,cold,1303027,0,True,1788804087.5075352,
bind,valid-rsa,test.test-valid-rsa.example,cold,2240182,0,True,1788804087.5098484,
bind,valid-rsa,test.test-valid-rsa.example,cold,2000513,0,True,1788804087.5119357,
bind,valid-rsa,test.test-valid-rsa.example,cold,3980962,0,True,1788804087.5160153,
bind,valid-rsa,test.test-valid-rsa.example,cold,2575279,0,True,1788804087.5187056,
bind,valid-rsa,test.test-valid-rsa.example,cold,2038021,0,True,1788804087.5209177,
bind,valid-rsa,test.test-valid-rsa.example,cold,1614940,0,True,1788804087.5226145,
bind,valid-rsa,test.test-valid-rsa.example,cold,1561137,0,True,1788804087.5242608,
bind,valid-rsa,test.test-valid-rsa.example,cold,1333483,0,True,1788804087.5256808,
bind,valid-rsa,test.test-valid-rsa.example,cold,1413534,0,True,1788804087.5271664,
bind,valid-rsa,test.test-valid-rsa.example,cold,1248042,0,True,1788804087.5284774,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228655,0,True,1788804087.5297716,
bind,valid-rsa,test.test-valid-rsa.example,cold,1294873,0,True,1788804087.5311427,
bind,valid-rsa,test.test-valid-rsa.example,cold,1664150,0,True,1788804087.5328784,
bind,valid-rsa,test.test-valid-rsa.example,cold,1645883,0,True,1788804087.5347116,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324846,0,True,1788804087.536132,
bind,valid-rsa,test.test-valid-rsa.example,cold,1220401,0,True,1788804087.5374234,
bind,valid-rsa,test.test-valid-rsa.example,cold,1315119,0,True,1788804087.5388007,
bind,valid-rsa,test.test-valid-rsa.example,cold,1540344,0,True,1788804087.540406,
bind,valid-rsa,test.test-valid-rsa.example,cold,1573507,0,True,1788804087.5420523,
bind,valid-rsa,test.test-valid-rsa.example,cold,1950911,0,True,1788804087.5441074,
bind,valid-rsa,test.test-valid-rsa.example,cold,1460678,0,True,1788804087.5456793,
bind,valid-rsa,test.test-valid-rsa.example,cold,1364111,0,True,1788804087.54711,
bind,valid-rsa,test.test-valid-rsa.example,cold,1426227,0,True,1788804087.5486023,
bind,valid-rsa,test.test-valid-rsa.example,cold,1299757,0,True,1788804087.5499642,
bind,valid-rsa,test.test-valid-rsa.example,cold,1407037,0,True,1788804087.5514328,
bind,valid-rsa,test.test-valid-rsa.example,cold,1276011,0,True,1788804087.552771,
bind,valid-rsa,test.test-valid-rsa.example,cold,1288027,0,True,1788804087.5541193,
bind,valid-rsa,test.test-valid-rsa.example,cold,1374733,0,True,1788804087.5555563,
bind,valid-rsa,test.test-valid-rsa.example,cold,1569226,0,True,1788804087.5572174,
bind,valid-rsa,test.test-valid-rsa.example,cold,1398427,0,True,1788804087.5586934,
bind,valid-rsa,test.test-valid-rsa.example,cold,1567937,0,True,1788804087.5603259,
bind,valid-rsa,test.test-valid-rsa.example,cold,1319930,0,True,1788804087.5617092,
bind,valid-rsa,test.test-valid-rsa.example,cold,1203581,0,True,1788804087.5629838,
bind,valid-rsa,test.test-valid-rsa.example,cold,1499206,0,True,1788804087.564571,
bind,valid-rsa,test.test-valid-rsa.example,cold,1313475,0,True,1788804087.5659657,
bind,valid-rsa,test.test-valid-rsa.example,cold,1375070,0,True,1788804087.5674133,
bind,valid-rsa,test.test-valid-rsa.example,cold,1375077,0,True,1788804087.568852,
bind,valid-rsa,test.test-valid-rsa.example,cold,1745107,0,True,1788804087.5706716,
bind,valid-rsa,test.test-valid-rsa.example,cold,1391921,0,True,1788804087.5721536,
bind,valid-rsa,test.test-valid-rsa.example,cold,1635622,0,True,1788804087.5738568,
bind,valid-rsa,test.test-valid-rsa.example,cold,1363794,0,True,1788804087.5752978,
bind,valid-rsa,test.test-valid-rsa.example,cold,1377834,0,True,1788804087.5767446,
bind,valid-rsa,test.test-valid-rsa.example,cold,1325027,0,True,1788804087.5781403,
bind,valid-rsa,test.test-valid-rsa.example,cold,1360901,0,True,1788804087.5795648,
bind,valid-rsa,test.test-valid-rsa.example,cold,1357807,0,True,1788804087.5810227,
bind,valid-rsa,test.test-valid-rsa.example,cold,1260022,0,True,1788804087.5823534,
bind,valid-rsa,test.test-valid-rsa.example,cold,1158845,0,True,1788804087.5835707,
bind,valid-rsa,test.test-valid-rsa.example,cold,1507409,0,True,1788804087.5851972,
bind,valid-rsa,test.test-valid-rsa.example,cold,1486410,0,True,1788804087.5867743,
bind,valid-rsa,test.test-valid-rsa.example,cold,1680183,0,True,1788804087.5885944,
bind,valid-rsa,test.test-valid-rsa.example,cold,4710186,0,True,1788804087.5933862,
bind,valid-rsa,test.test-valid-rsa.example,cold,1712845,0,True,1788804087.5952003,
bind,valid-rsa,test.test-valid-rsa.example,cold,1523696,0,True,1788804087.5968087,
bind,valid-rsa,test.test-valid-rsa.example,cold,1403092,0,True,1788804087.5982933,
bind,valid-rsa,test.test-valid-rsa.example,cold,1262048,0,True,1788804087.5996292,
bind,valid-rsa,test.test-valid-rsa.example,cold,1384326,0,True,1788804087.6012077,
bind,valid-rsa,test.test-valid-rsa.example,cold,1310810,0,True,1788804087.6025999,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240582,0,True,1788804087.603921,
bind,valid-rsa,test.test-valid-rsa.example,cold,1202874,0,True,1788804087.605198,
bind,valid-rsa,test.test-valid-rsa.example,cold,1193583,0,True,1788804087.606459,
bind,valid-rsa,test.test-valid-rsa.example,cold,1279409,0,True,1788804087.6078,
bind,valid-rsa,test.test-valid-rsa.example,cold,1559119,0,True,1788804087.6094449,
bind,valid-rsa,test.test-valid-rsa.example,cold,1482386,0,True,1788804087.6111286,
bind,valid-rsa,test.test-valid-rsa.example,cold,1733532,0,True,1788804087.6129553,
bind,valid-rsa,test.test-valid-rsa.example,cold,1458457,0,True,1788804087.6145756,
bind,valid-rsa,test.test-valid-rsa.example,cold,1388032,0,True,1788804087.6160204,
bind,valid-rsa,test.test-valid-rsa.example,cold,1466097,0,True,1788804087.6176913,
bind,valid-rsa,test.test-valid-rsa.example,cold,1369001,0,True,1788804087.6191766,
bind,valid-rsa,test.test-valid-rsa.example,cold,1361927,0,True,1788804087.6206014,
bind,valid-rsa,test.test-valid-rsa.example,cold,1292736,0,True,1788804087.6219485,
bind,valid-rsa,test.test-valid-rsa.example,cold,1287529,0,True,1788804087.6233072,
bind,valid-rsa,test.test-valid-rsa.example,cold,1722319,0,True,1788804087.6251023,
bind,valid-rsa,test.test-valid-rsa.example,cold,1320420,0,True,1788804087.6265383,
bind,valid-rsa,test.test-valid-rsa.example,cold,1409272,0,True,1788804087.6280181,
bind,valid-rsa,test.test-valid-rsa.example,cold,1321207,0,True,1788804087.629413,
bind,valid-rsa,test.test-valid-rsa.example,cold,1227993,0,True,1788804087.6307018,
bind,valid-rsa,test.test-valid-rsa.example,cold,1189068,0,True,1788804087.6319554,
bind,valid-rsa,test.test-valid-rsa.example,cold,1255212,0,True,1788804087.6332798,
bind,valid-rsa,test.test-valid-rsa.example,cold,1278361,0,True,1788804087.6346278,
bind,valid-rsa,test.test-valid-rsa.example,cold,3743829,0,True,1788804087.6384437,
bind,valid-rsa,test.test-valid-rsa.example,cold,1408246,0,True,1788804087.6399422,
bind,valid-rsa,test.test-valid-rsa.example,cold,1548245,0,True,1788804087.6415696,
bind,valid-rsa,test.test-valid-rsa.example,cold,1309953,0,True,1788804087.642952,
bind,valid-rsa,test.test-valid-rsa.example,cold,1672144,0,True,1788804087.64469,
bind,valid-rsa,test.test-valid-rsa.example,cold,1329816,0,True,1788804087.646092,
bind,valid-rsa,test.test-valid-rsa.example,cold,1342202,0,True,1788804087.6475093,
bind,valid-rsa,test.test-valid-rsa.example,cold,1261258,0,True,1788804087.6488397,
bind,valid-rsa,test.test-valid-rsa.example,cold,1355371,0,True,1788804087.6502707,
bind,valid-rsa,test.test-valid-rsa.example,cold,1251935,0,True,1788804087.651599,
bind,valid-rsa,test.test-valid-rsa.example,cold,1366673,0,True,1788804087.6530733,
bind,valid-rsa,test.test-valid-rsa.example,cold,1728740,0,True,1788804087.6548827,
bind,valid-rsa,test.test-valid-rsa.example,cold,1261902,0,True,1788804087.656227,
bind,valid-rsa,test.test-valid-rsa.example,cold,2526521,0,True,1788804087.6588378,
bind,valid-rsa,test.test-valid-rsa.example,cold,1887458,0,True,1788804087.6608348,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304783,0,True,1788804087.6632333,
bind,valid-rsa,test.test-valid-rsa.example,cold,5607789,0,True,1788804087.6689396,
bind,valid-rsa,test.test-valid-rsa.example,cold,2144500,0,True,1788804087.6712062,
bind,valid-rsa,test.test-valid-rsa.example,cold,1534038,0,True,1788804087.6728337,
bind,valid-rsa,test.test-valid-rsa.example,cold,1445198,0,True,1788804087.674426,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135219,0,True,1788804087.6766381,
bind,valid-rsa,test.test-valid-rsa.example,cold,1992406,0,True,1788804087.678737,
bind,valid-rsa,test.test-valid-rsa.example,cold,1764969,0,True,1788804087.6806045,
bind,valid-rsa,test.test-valid-rsa.example,cold,1822215,0,True,1788804087.682518,
bind,valid-rsa,test.test-valid-rsa.example,cold,1435406,0,True,1788804087.6841924,
bind,valid-rsa,test.test-valid-rsa.example,cold,1382483,0,True,1788804087.6856513,
bind,valid-rsa,test.test-valid-rsa.example,cold,1311583,0,True,1788804087.687035,
bind,valid-rsa,test.test-valid-rsa.example,cold,2190741,0,True,1788804087.6893945,
bind,valid-rsa,test.test-valid-rsa.example,cold,4757615,0,True,1788804087.694244,
bind,valid-rsa,test.test-valid-rsa.example,cold,1791084,0,True,1788804087.6961634,
bind,valid-rsa,test.test-valid-rsa.example,cold,1520171,0,True,1788804087.6978712,
bind,valid-rsa,test.test-valid-rsa.example,cold,1320636,0,True,1788804087.6992629,
bind,valid-rsa,test.test-valid-rsa.example,cold,1358205,0,True,1788804087.700696,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327000,0,True,1788804087.7020926,
bind,valid-rsa,test.test-valid-rsa.example,cold,1296907,0,True,1788804087.7035198,
bind,valid-rsa,test.test-valid-rsa.example,cold,1228299,0,True,1788804087.70482,
bind,valid-rsa,test.test-valid-rsa.example,cold,1223498,0,True,1788804087.706123,
bind,valid-rsa,test.test-valid-rsa.example,cold,3669717,0,True,1788804087.7098846,
bind,valid-rsa,test.test-valid-rsa.example,cold,2466988,0,True,1788804087.7125263,
bind,valid-rsa,test.test-valid-rsa.example,cold,1886970,0,True,1788804087.7145023,
bind,valid-rsa,test.test-valid-rsa.example,cold,1775823,0,True,1788804087.7164829,
bind,valid-rsa,test.test-valid-rsa.example,cold,1712960,0,True,1788804087.7182791,
bind,valid-rsa,test.test-valid-rsa.example,cold,1537787,0,True,1788804087.7198997,
bind,valid-rsa,test.test-valid-rsa.example,cold,1323973,0,True,1788804087.7213068,
bind,valid-rsa,test.test-valid-rsa.example,cold,1138604,0,True,1788804087.7225223,
bind,valid-rsa,test.test-valid-rsa.example,cold,1467024,0,True,1788804087.7240596,
bind,valid-rsa,test.test-valid-rsa.example,cold,1425161,0,True,1788804087.7257798,
bind,valid-rsa,test.test-valid-rsa.example,cold,1265589,0,True,1788804087.7271173,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306735,0,True,1788804087.7284958,
bind,valid-rsa,test.test-valid-rsa.example,cold,1311073,0,True,1788804087.7298782,
bind,valid-rsa,test.test-valid-rsa.example,cold,1305038,0,True,1788804087.7312589,
bind,valid-rsa,test.test-valid-rsa.example,cold,1286442,0,True,1788804087.7326157,
bind,valid-rsa,test.test-valid-rsa.example,cold,1380285,0,True,1788804087.7340572,
bind,valid-rsa,test.test-valid-rsa.example,cold,1387719,0,True,1788804087.735511,
bind,valid-rsa,test.test-valid-rsa.example,cold,1335045,0,True,1788804087.7369173,
bind,valid-rsa,test.test-valid-rsa.example,cold,1387639,0,True,1788804087.7383687,
bind,valid-rsa,test.test-valid-rsa.example,cold,1772856,0,True,1788804087.7402124,
bind,valid-rsa,test.test-valid-rsa.example,cold,1400371,0,True,1788804087.7416947,
bind,valid-rsa,test.test-valid-rsa.example,cold,1422695,0,True,1788804087.743213,
bind,valid-rsa,test.test-valid-rsa.example,cold,5659314,0,True,1788804087.7489624,
bind,valid-rsa,test.test-valid-rsa.example,cold,2033095,0,True,1788804087.7512438,
bind,valid-rsa,test.test-valid-rsa.example,cold,1711489,0,True,1788804087.753072,
bind,valid-rsa,test.test-valid-rsa.example,cold,2177254,0,True,1788804087.7553468,
bind,valid-rsa,test.test-valid-rsa.example,cold,1535259,0,True,1788804087.7569718,
bind,valid-rsa,test.test-valid-rsa.example,cold,1489622,0,True,1788804087.7585418,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347998,0,True,1788804087.7599478,
bind,valid-rsa,test.test-valid-rsa.example,cold,1365022,0,True,1788804087.761372,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327726,0,True,1788804087.76277,
bind,valid-rsa,test.test-valid-rsa.example,cold,1267166,0,True,1788804087.764148,
bind,valid-rsa,test.test-valid-rsa.example,cold,1247045,0,True,1788804087.7654715,
bind,valid-rsa,test.test-valid-rsa.example,cold,1786248,0,True,1788804087.767326,
bind,valid-rsa,test.test-valid-rsa.example,cold,1501803,0,True,1788804087.7689083,
bind,valid-rsa,test.test-valid-rsa.example,cold,1564436,0,True,1788804087.7706196,
bind,valid-rsa,test.test-valid-rsa.example,cold,1718915,0,True,1788804087.7724302,
bind,valid-rsa,test.test-valid-rsa.example,cold,1613670,0,True,1788804087.7741885,
bind,valid-rsa,test.test-valid-rsa.example,cold,1389813,0,True,1788804087.7756622,
bind,valid-rsa,test.test-valid-rsa.example,cold,1460408,0,True,1788804087.7771957,
bind,valid-rsa,test.test-valid-rsa.example,cold,1289453,0,True,1788804087.7785609,
bind,valid-rsa,test.test-valid-rsa.example,cold,1214599,0,True,1788804087.779848,
bind,valid-rsa,test.test-valid-rsa.example,cold,1327140,0,True,1788804087.7812517,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306623,0,True,1788804087.7826283,
bind,valid-rsa,test.test-valid-rsa.example,cold,1295181,0,True,1788804087.7839932,
bind,valid-rsa,test.test-valid-rsa.example,cold,1347486,0,True,1788804087.7854133,
bind,valid-rsa,test.test-valid-rsa.example,cold,1342842,0,True,1788804087.7868276,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322492,0,True,1788804087.7883258,
bind,valid-rsa,test.test-valid-rsa.example,cold,1337971,0,True,1788804087.7897236,
bind,valid-rsa,test.test-valid-rsa.example,cold,1398132,0,True,1788804087.7912002,
bind,valid-rsa,test.test-valid-rsa.example,cold,1404117,0,True,1788804087.7926805,
bind,valid-rsa,test.test-valid-rsa.example,cold,1262031,0,True,1788804087.7940152,
bind,valid-rsa,test.test-valid-rsa.example,cold,1267266,0,True,1788804087.7953463,
bind,valid-rsa,test.test-valid-rsa.example,cold,1446571,0,True,1788804087.796853,
bind,valid-rsa,test.test-valid-rsa.example,cold,1278037,0,True,1788804087.7982152,
bind,valid-rsa,test.test-valid-rsa.example,cold,1316503,0,True,1788804087.7996154,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306549,0,True,1788804087.8010054,
bind,valid-rsa,test.test-valid-rsa.example,cold,1282813,0,True,1788804087.8023605,
bind,valid-rsa,test.test-valid-rsa.example,cold,1438123,0,True,1788804087.8038635,
bind,valid-rsa,test.test-valid-rsa.example,cold,1223831,0,True,1788804087.8051608,
bind,valid-rsa,test.test-valid-rsa.example,cold,1339378,0,True,1788804087.806566,
bind,valid-rsa,test.test-valid-rsa.example,cold,1249089,0,True,1788804087.807875,
bind,valid-rsa,test.test-valid-rsa.example,cold,1298389,0,True,1788804087.809228,
bind,valid-rsa,test.test-valid-rsa.example,cold,1309220,0,True,1788804087.8106322,
bind,valid-rsa,test.test-valid-rsa.example,cold,1256107,0,True,1788804087.8119507,
bind,valid-rsa,test.test-valid-rsa.example,cold,1298209,0,True,1788804087.8133092,
bind,valid-rsa,test.test-valid-rsa.example,cold,1299441,0,True,1788804087.8146663,
bind,valid-rsa,test.test-valid-rsa.example,cold,1123706,0,True,1788804087.8158512,
bind,valid-rsa,test.test-valid-rsa.example,cold,1445896,0,True,1788804087.8173585,
bind,valid-rsa,test.test-valid-rsa.example,cold,1518037,0,True,1788804087.8189442,
bind,valid-rsa,test.test-valid-rsa.example,cold,1445336,0,True,1788804087.8204844,
bind,valid-rsa,test.test-valid-rsa.example,cold,1240895,0,True,1788804087.8218024,
bind,valid-rsa,test.test-valid-rsa.example,cold,1362408,0,True,1788804087.8232358,
bind,valid-rsa,test.test-valid-rsa.example,cold,1424960,0,True,1788804087.8247283,
bind,valid-rsa,test.test-valid-rsa.example,cold,1571519,0,True,1788804087.8263795,
bind,valid-rsa,test.test-valid-rsa.example,cold,3216457,0,True,1788804087.8297033,
bind,valid-rsa,test.test-valid-rsa.example,cold,1700286,0,True,1788804087.8315306,
bind,valid-rsa,test.test-valid-rsa.example,cold,1744782,0,True,1788804087.8333557,
bind,valid-rsa,test.test-valid-rsa.example,cold,1639992,0,True,1788804087.8350828,
bind,valid-rsa,test.test-valid-rsa.example,cold,1340079,0,True,1788804087.8365746,
bind,valid-rsa,test.test-valid-rsa.example,cold,1201141,0,True,1788804087.8378487,
bind,valid-rsa,test.test-valid-rsa.example,cold,1345935,0,True,1788804087.8392856,
bind,valid-rsa,test.test-valid-rsa.example,cold,1465196,0,True,1788804087.8408387,
bind,valid-rsa,test.test-valid-rsa.example,cold,1331085,0,True,1788804087.8422532,
bind,valid-rsa,test.test-valid-rsa.example,cold,1340261,0,True,1788804087.8436599,
bind,valid-rsa,test.test-valid-rsa.example,cold,1253748,0,True,1788804087.844997,
bind,valid-rsa,test.test-valid-rsa.example,cold,1338915,0,True,1788804087.846408,
bind,valid-rsa,test.test-valid-rsa.example,cold,1404991,0,True,1788804087.8478956,
bind,valid-rsa,test.test-valid-rsa.example,cold,1350958,0,True,1788804087.8493254,
bind,valid-rsa,test.test-valid-rsa.example,cold,4296781,0,True,1788804087.8537154,
bind,valid-rsa,test.test-valid-rsa.example,cold,1494528,0,True,1788804087.8553028,
bind,valid-rsa,test.test-valid-rsa.example,cold,1453908,0,True,1788804087.8568385,
bind,valid-rsa,test.test-valid-rsa.example,cold,2551590,0,True,1788804087.8594685,
bind,valid-rsa,test.test-valid-rsa.example,cold,1598487,0,True,1788804087.8611584,
bind,valid-rsa,test.test-valid-rsa.example,cold,1273514,0,True,1788804087.8625104,
bind,valid-rsa,test.test-valid-rsa.example,cold,1265739,0,True,1788804087.863851,
bind,valid-rsa,test.test-valid-rsa.example,cold,1385340,0,True,1788804087.8653035,
bind,valid-rsa,test.test-valid-rsa.example,cold,1451826,0,True,1788804087.8668306,
bind,valid-rsa,test.test-valid-rsa.example,cold,1257600,0,True,1788804087.8681676,
bind,valid-rsa,test.test-valid-rsa.example,cold,1304880,0,True,1788804087.8696132,
bind,valid-rsa,test.test-valid-rsa.example,cold,1276839,0,True,1788804087.8709648,
bind,valid-rsa,test.test-valid-rsa.example,cold,1312932,0,True,1788804087.8723495,
bind,valid-rsa,test.test-valid-rsa.example,cold,1317308,0,True,1788804087.873739,
bind,valid-rsa,test.test-valid-rsa.example,cold,1594422,0,True,1788804087.8757243,
bind,valid-rsa,test.test-valid-rsa.example,cold,1652676,0,True,1788804087.8775206,
bind,valid-rsa,test.test-valid-rsa.example,cold,1459489,0,True,1788804087.8790672,
bind,valid-rsa,test.test-valid-rsa.example,cold,1464709,0,True,1788804087.8806784,
bind,valid-rsa,test.test-valid-rsa.example,cold,1658869,0,True,1788804087.882404,
bind,valid-rsa,test.test-valid-rsa.example,cold,1316193,0,True,1788804087.883796,
bind,valid-rsa,test.test-valid-rsa.example,cold,3428469,0,True,1788804087.887294,
bind,valid-rsa,test.test-valid-rsa.example,cold,1824783,0,True,1788804087.8892195,
bind,valid-rsa,test.test-valid-rsa.example,cold,1898263,0,True,1788804087.8914475,
bind,valid-rsa,test.test-valid-rsa.example,cold,1716078,0,True,1788804087.893349,
bind,valid-rsa,test.test-valid-rsa.example,cold,1306182,0,True,1788804087.8947315,
bind,valid-rsa,test.test-valid-rsa.example,cold,1169027,0,True,1788804087.8959744,
bind,valid-rsa,test.test-valid-rsa.example,cold,1360988,0,True,1788804087.8974006,
bind,valid-rsa,test.test-valid-rsa.example,cold,1370790,0,True,1788804087.89884,
bind,valid-rsa,test.test-valid-rsa.example,cold,1373151,0,True,1788804087.9002864,
bind,valid-rsa,test.test-valid-rsa.example,cold,1324759,0,True,1788804087.9016793,
bind,valid-rsa,test.test-valid-rsa.example,cold,1293738,0,True,1788804087.9030313,
bind,valid-rsa,test.test-valid-rsa.example,cold,1263147,0,True,1788804087.9043627,
bind,valid-rsa,test.test-valid-rsa.example,cold,1341286,0,True,1788804087.9057727,
bind,valid-rsa,test.test-valid-rsa.example,cold,1317548,0,True,1788804087.9071586,
bind,valid-rsa,test.test-valid-rsa.example,cold,1369172,0,True,1788804087.9085877,
bind,valid-rsa,test.test-valid-rsa.example,cold,1424948,0,True,1788804087.9101763,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359151,0,True,1788804087.9115918,
bind,valid-rsa,test.test-valid-rsa.example,cold,1359928,0,True,1788804087.9130228,
bind,valid-rsa,test.test-valid-rsa.example,cold,1528378,0,True,1788804087.9146347,
bind,valid-rsa,test.test-valid-rsa.example,cold,1405350,0,True,1788804087.9161093,
bind,valid-rsa,test.test-valid-rsa.example,cold,4177650,0,True,1788804087.9203897,
bind,valid-rsa,test.test-valid-rsa.example,cold,1515867,0,True,1788804087.922,
bind,valid-rsa,test.test-valid-rsa.example,cold,1338399,0,True,1788804087.923416,
bind,valid-rsa,test.test-valid-rsa.example,cold,1517599,0,True,1788804087.925007,
bind,valid-rsa,test.test-valid-rsa.example,cold,1372874,0,True,1788804087.926448,
bind,valid-rsa,test.test-valid-rsa.example,cold,1487363,0,True,1788804087.9280038,
bind,valid-rsa,test.test-valid-rsa.example,cold,1444517,0,True,1788804087.9295256,
bind,valid-rsa,test.test-valid-rsa.example,cold,1472137,0,True,1788804087.9310849,
bind,valid-rsa,test.test-valid-rsa.example,cold,1317339,0,True,1788804087.932479,
bind,valid-rsa,test.test-valid-rsa.example,cold,1334073,0,True,1788804087.933888,
bind,valid-rsa,test.test-valid-rsa.example,cold,1459416,0,True,1788804087.9354198,
bind,valid-rsa,test.test-valid-rsa.example,cold,1222110,0,True,1788804087.9367225,
bind,valid-rsa,test.test-valid-rsa.example,cold,1282783,0,True,1788804087.9381154,
bind,valid-rsa,test.test-valid-rsa.example,cold,1333252,0,True,1788804087.9395554,
bind,valid-rsa,test.test-valid-rsa.example,cold,3680145,0,True,1788804087.9434183,
bind,valid-rsa,test.test-valid-rsa.example,cold,1877603,0,True,1788804087.9454114,
bind,valid-rsa,test.test-valid-rsa.example,cold,1854348,0,True,1788804087.9473631,
bind,valid-rsa,test.test-valid-rsa.example,cold,1467603,0,True,1788804087.9489784,
bind,valid-rsa,test.test-valid-rsa.example,cold,1315758,0,True,1788804087.9503665,
bind,valid-rsa,test.test-valid-rsa.example,cold,1278162,0,True,1788804087.951717,
bind,valid-rsa,test.test-valid-rsa.example,cold,1304560,0,True,1788804087.9530892,
bind,valid-rsa,test.test-valid-rsa.example,cold,1371758,0,True,1788804087.9545293,
bind,valid-rsa,test.test-valid-rsa.example,cold,2970631,0,True,1788804087.957578,
bind,valid-rsa,test.test-valid-rsa.example,cold,1621408,0,True,1788804087.9592974,
bind,valid-rsa,test.test-valid-rsa.example,cold,1542524,0,True,1788804087.9609156,
bind,valid-rsa,test.test-valid-rsa.example,cold,1534445,0,True,1788804087.9626098,
bind,valid-rsa,test.test-valid-rsa.example,cold,1222201,0,True,1788804087.963925,
bind,valid-rsa,test.test-valid-rsa.example,cold,1389555,0,True,1788804087.96539,
