resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2920600,0,True,1788707636.4999366,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3763700,0,True,1788707636.5034356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3528500,0,True,1788707636.506666,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4110200,0,True,1788707636.5115988,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3102200,0,True,1788707636.5142372,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3870800,0,True,1788707636.5182903,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3153700,0,True,1788707636.5214925,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3334700,0,True,1788707636.5252938,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3251800,0,True,1788707636.5283763,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3127200,0,True,1788707636.5323374,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5578900,0,True,1788707636.537935,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4267200,0,True,1788707636.542069,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3819400,0,True,1788707636.5463488,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2786800,0,True,1788707636.5489955,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2857000,0,True,1788707636.5517118,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2986000,0,True,1788707636.5550575,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2969500,0,True,1788707636.5582082,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4605700,0,True,1788707636.5626366,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4818000,0,True,1788707636.5677226,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5071100,0,True,1788707636.5728886,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2948500,0,True,1788707636.5760174,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3777200,0,True,1788707636.5794184,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,11823400,0,True,1788707636.5918956,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3820100,0,True,1788707636.5957983,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2848800,0,True,1788707636.5986404,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3378900,0,True,1788707636.6020017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2805800,0,True,1788707636.6050878,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2714900,0,True,1788707636.607649,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4220800,0,True,1788707636.611811,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3052900,0,True,1788707636.6149805,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2927000,0,True,1788707636.6181257,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3192900,0,True,1788707636.6212628,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3045100,0,True,1788707636.62438,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3396400,0,True,1788707636.6279185,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3176800,0,True,1788707636.6310785,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2783500,0,True,1788707636.6342304,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2795200,0,True,1788707636.63685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2998200,0,True,1788707636.6399877,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7842900,0,True,1788707636.6481326,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4279700,0,True,1788707636.6522653,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3715900,0,True,1788707636.656053,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3379200,0,True,1788707636.6595583,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3301100,0,True,1788707636.66318,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2771800,0,True,1788707636.665714,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2946400,0,True,1788707636.6691017,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3198500,0,True,1788707636.671961,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4992800,0,True,1788707636.677719,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4581300,0,True,1788707636.6823833,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4502500,0,True,1788707636.6869261,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6182800,0,True,1788707636.6934693,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6080100,0,True,1788707636.6996372,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5426500,0,True,1788707636.7051725,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3686600,0,True,1788707636.7086136,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4597500,0,True,1788707636.7136765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3106300,0,True,1788707636.7165608,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4855800,0,True,1788707636.721537,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3500700,0,True,1788707636.7251933,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3452900,0,True,1788707636.7288842,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3529500,0,True,1788707636.7322078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3170000,0,True,1788707636.7356558,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3015800,0,True,1788707636.7387958,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3582100,0,True,1788707636.7420523,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3118700,0,True,1788707636.745423,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3648400,0,True,1788707636.749133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4806100,0,True,1788707636.7542698,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3657500,0,True,1788707636.7582407,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3978300,0,True,1788707636.7622359,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3926300,0,True,1788707636.7661867,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3434100,0,True,1788707636.7696972,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5559500,0,True,1788707636.7754972,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5589800,0,True,1788707636.780999,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2794900,0,True,1788707636.7837064,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3215700,0,True,1788707636.7873542,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3386000,0,True,1788707636.7909467,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3675000,0,True,1788707636.7947776,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4603900,0,True,1788707636.799124,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3318500,0,True,1788707636.802446,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3714000,0,True,1788707636.8067093,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4243100,0,True,1788707636.8104012,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3583800,0,True,1788707636.814431,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,17794800,0,True,1788707636.8321035,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5132300,0,True,1788707636.8378286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5054700,0,True,1788707636.8427968,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6843800,0,True,1788707636.849359,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4134300,0,True,1788707636.8539414,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4932000,0,True,1788707636.8586838,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4519100,0,True,1788707636.8640885,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5356400,0,True,1788707636.8692863,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5755500,0,True,1788707636.8752325,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4622400,0,True,1788707636.8803108,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3678200,0,True,1788707636.8845282,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4098800,0,True,1788707636.8886654,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,11962800,0,True,1788707636.9011378,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5144800,0,True,1788707636.906466,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,86482500,0,True,1788707636.9926324,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,17150100,0,True,1788707637.0103064,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,24697000,0,True,1788707637.0355973,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5206300,0,True,1788707637.041011,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3700600,0,True,1788707637.0448525,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4524400,0,True,1788707637.0496922,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3588400,0,True,1788707637.0535352,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3167600,0,True,1788707637.0568461,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4737400,0,True,1788707637.0614023,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4391800,0,True,1788707637.0658987,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3505300,0,True,1788707637.0696237,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3569700,0,True,1788707637.0735173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5093100,0,True,1788707637.0783684,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5413500,0,True,1788707637.084327,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4018000,0,True,1788707637.0884128,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5797900,0,True,1788707637.0942848,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4310000,0,True,1788707637.0991786,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3041400,0,True,1788707637.1026154,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3107900,0,True,1788707637.105951,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3260400,0,True,1788707637.109101,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4773600,0,True,1788707637.1137762,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2792900,0,True,1788707637.1166096,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3486400,0,True,1788707637.120395,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3211100,0,True,1788707637.1236782,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5001800,0,True,1788707637.1286333,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6817100,0,True,1788707637.135744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4652200,0,True,1788707637.1403058,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7321200,0,True,1788707637.1480856,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4236300,0,True,1788707637.1521084,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3104200,0,True,1788707637.1554184,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2929000,0,True,1788707637.1585462,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6675400,0,True,1788707637.1652067,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3308000,0,True,1788707637.1686625,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3293200,0,True,1788707637.1720133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3772300,0,True,1788707637.1758678,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7111600,0,True,1788707637.1825736,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3107600,0,True,1788707637.186226,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2724300,0,True,1788707637.1888382,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2861500,0,True,1788707637.1920142,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5075000,0,True,1788707637.1970398,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2842100,0,True,1788707637.2003245,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2536500,0,True,1788707637.202524,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2540200,0,True,1788707637.2053354,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2634700,0,True,1788707637.20797,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3861600,0,True,1788707637.2117915,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2892200,0,True,1788707637.2151296,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2683400,0,True,1788707637.2178516,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2822100,0,True,1788707637.22053,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3013800,0,True,1788707637.2237022,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6112500,0,True,1788707637.2296731,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5053300,0,True,1788707637.2349625,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3378000,0,True,1788707637.2383795,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3388500,0,True,1788707637.242334,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7073000,0,True,1788707637.249174,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2801400,0,True,1788707637.2523866,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2708300,0,True,1788707637.2550118,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2939200,0,True,1788707637.2581663,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3591200,0,True,1788707637.261452,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2513800,0,True,1788707637.2641382,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2493000,0,True,1788707637.2667553,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2668200,0,True,1788707637.2693727,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2601800,0,True,1788707637.2719789,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2413000,0,True,1788707637.274605,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5291600,0,True,1788707637.2797086,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2908000,0,True,1788707637.2830534,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2833700,0,True,1788707637.2861843,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3494200,0,True,1788707637.289398,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4806000,0,True,1788707637.2945383,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3974400,0,True,1788707637.298883,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3108700,0,True,1788707637.3019638,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2694900,0,True,1788707637.3045805,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2645100,0,True,1788707637.307415,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3657000,0,True,1788707637.311479,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2812800,0,True,1788707637.3144238,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2369300,0,True,1788707637.3165133,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2505200,0,True,1788707637.3191385,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2789900,0,True,1788707637.3223467,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2442200,0,True,1788707637.3244805,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3693900,0,True,1788707637.3276162,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3263500,0,True,1788707637.331562,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2823800,0,True,1788707637.334261,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2342900,0,True,1788707637.3357882,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2752900,0,True,1788707637.3386059,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2576200,0,True,1788707637.3386059,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4147700,0,True,1788707637.3455884,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2837500,0,True,1788707637.3482046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2455900,0,True,1788707637.3482046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2545400,0,True,1788707637.3482046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2605600,0,True,1788707637.3574433,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3939300,0,True,1788707637.3615286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3422000,0,True,1788707637.3649716,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2590900,0,True,1788707637.3676002,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2618500,0,True,1788707637.3702455,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2625000,0,True,1788707637.3729265,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2645100,0,True,1788707637.3756301,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4861900,0,True,1788707637.380785,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2596500,0,True,1788707637.3834667,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2407100,0,True,1788707637.385868,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2562300,0,True,1788707637.3882983,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2581600,0,True,1788707637.3910296,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3326100,0,True,1788707637.3943632,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2952000,0,True,1788707637.3976789,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3076300,0,True,1788707637.4010248,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2904500,0,True,1788707637.4037817,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2970700,0,True,1788707637.407058,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4663100,0,True,1788707637.4113262,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3585600,0,True,1788707637.415466,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2757000,0,True,1788707637.4181619,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3609700,0,True,1788707637.4219828,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8349100,0,True,1788707637.4300585,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4296800,0,True,1788707637.4344084,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8249500,0,True,1788707637.442744,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7313700,0,True,1788707637.450627,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4547800,0,True,1788707637.4551487,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7514300,0,True,1788707637.4627218,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3751300,0,True,1788707637.4663396,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4111000,0,True,1788707637.470841,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3838400,0,True,1788707637.474759,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9643700,0,True,1788707637.4841363,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4887400,0,True,1788707637.4895046,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6116200,0,True,1788707637.495634,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6331900,0,True,1788707637.5016668,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4610100,0,True,1788707637.5066295,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7854000,0,True,1788707637.5145745,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4226100,0,True,1788707637.518869,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3839200,0,True,1788707637.522849,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5970500,0,True,1788707637.5289142,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4347900,0,True,1788707637.5336595,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3029500,0,True,1788707637.5368397,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3261600,0,True,1788707637.5399415,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5271600,0,True,1788707637.5454557,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6719600,0,True,1788707637.5518258,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3564800,0,True,1788707637.5559285,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3229000,0,True,1788707637.5591755,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4497700,0,True,1788707637.563777,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3938700,0,True,1788707637.567983,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3414800,0,True,1788707637.5713954,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4068100,0,True,1788707637.575665,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6593700,0,True,1788707637.5821445,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4440600,0,True,1788707637.5870278,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3967300,0,True,1788707637.5911255,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3753900,0,True,1788707637.5948691,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3112200,0,True,1788707637.597663,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2610000,0,True,1788707637.6004512,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3356100,0,True,1788707637.6039011,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2578700,0,True,1788707637.6066196,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3184000,0,True,1788707637.609583,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4566100,0,True,1788707637.6145618,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3784000,0,True,1788707637.6183538,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3362500,0,True,1788707637.62186,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,12394000,0,True,1788707637.6345396,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4120100,0,True,1788707637.6384904,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2891900,0,True,1788707637.641368,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3843000,0,True,1788707637.645668,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3840500,0,True,1788707637.6499636,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4619200,0,True,1788707637.6546812,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3135800,0,True,1788707637.658029,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8179200,0,True,1788707637.666173,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4632200,0,True,1788707637.6708832,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4435400,0,True,1788707637.6756132,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6783000,0,True,1788707637.6826115,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4100500,0,True,1788707637.6866581,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4419700,0,True,1788707637.6912014,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6984200,0,True,1788707637.6983244,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5112700,0,True,1788707637.7034364,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2979600,0,True,1788707637.7064779,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7198400,0,True,1788707637.714111,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5257900,0,True,1788707637.719072,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3971700,0,True,1788707637.7229903,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9058700,0,True,1788707637.7323356,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6127700,0,True,1788707637.7386975,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3738000,0,True,1788707637.7425866,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,6157000,0,True,1788707637.748641,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4730300,0,True,1788707637.753816,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2833400,0,True,1788707637.7565846,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,10330300,0,True,1788707637.7670078,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3920300,0,True,1788707637.77118,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4329900,0,True,1788707637.7751262,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,14820500,0,True,1788707637.7905579,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,9344500,0,True,1788707637.7998693,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4050700,0,True,1788707637.8036685,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2659800,0,True,1788707637.8067863,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5632800,0,True,1788707637.8124957,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3666200,0,True,1788707637.8157814,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4336800,0,True,1788707637.8206818,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4671900,0,True,1788707637.825041,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,7013300,0,True,1788707637.8322206,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5021300,0,True,1788707637.8374958,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3048000,0,True,1788707637.8406558,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,8093000,0,True,1788707637.8491101,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,4434200,0,True,1788707637.852939,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2638700,0,True,1788707637.8559878,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2484700,0,True,1788707637.8585796,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,5307500,0,True,1788707637.8640823,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,3018200,0,True,1788707637.867286,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2790800,0,True,1788707637.8699765,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2549000,0,True,1788707637.8725905,
bind,valid-ecdsa,test.test-valid-ecdsa.example,cold,2486800,0,True,1788707637.8753126,
