resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2475200,0,True,1788707471.2493284,
bind,valid-rsa,test.test-valid-rsa.example,cold,3102500,0,True,1788707471.2524319,
bind,valid-rsa,test.test-valid-rsa.example,cold,3081100,0,True,1788707471.2558818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2745000,0,True,1788707471.2585325,
bind,valid-rsa,test.test-valid-rsa.example,cold,2580400,0,True,1788707471.2611773,
bind,valid-rsa,test.test-valid-rsa.example,cold,2929000,0,True,1788707471.264497,
bind,valid-rsa,test.test-valid-rsa.example,cold,2391700,0,True,1788707471.2669837,
bind,valid-rsa,test.test-valid-rsa.example,cold,2267400,0,True,1788707471.269119,
bind,valid-rsa,test.test-valid-rsa.example,cold,2424900,0,True,1788707471.2714276,
bind,valid-rsa,test.test-valid-rsa.example,cold,2492900,0,True,1788707471.2740536,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299900,0,True,1788707471.2766838,
bind,valid-rsa,test.test-valid-rsa.example,cold,2459600,0,True,1788707471.2793314,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405500,0,True,1788707471.2814667,
bind,valid-rsa,test.test-valid-rsa.example,cold,2303100,0,True,1788707471.283554,
bind,valid-rsa,test.test-valid-rsa.example,cold,2290200,0,True,1788707471.2850766,
bind,valid-rsa,test.test-valid-rsa.example,cold,2623600,0,True,1788707471.2889,
bind,valid-rsa,test.test-valid-rsa.example,cold,2326900,0,True,1788707471.2915158,
bind,valid-rsa,test.test-valid-rsa.example,cold,2355600,0,True,1788707471.2936246,
bind,valid-rsa,test.test-valid-rsa.example,cold,4827000,0,True,1788707471.298954,
bind,valid-rsa,test.test-valid-rsa.example,cold,3290000,0,True,1788707471.301905,
bind,valid-rsa,test.test-valid-rsa.example,cold,2861900,0,True,1788707471.3050709,
bind,valid-rsa,test.test-valid-rsa.example,cold,2701700,0,True,1788707471.307787,
bind,valid-rsa,test.test-valid-rsa.example,cold,2350100,0,True,1788707471.3099163,
bind,valid-rsa,test.test-valid-rsa.example,cold,3030100,0,True,1788707471.3133776,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304000,0,True,1788707471.3155093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320900,0,True,1788707471.3181093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2310500,0,True,1788707471.3202517,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246300,0,True,1788707471.3229094,
bind,valid-rsa,test.test-valid-rsa.example,cold,3002600,0,True,1788707471.3260612,
bind,valid-rsa,test.test-valid-rsa.example,cold,2529000,0,True,1788707471.3287485,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373600,0,True,1788707471.3308535,
bind,valid-rsa,test.test-valid-rsa.example,cold,2358200,0,True,1788707471.3335354,
bind,valid-rsa,test.test-valid-rsa.example,cold,2264200,0,True,1788707471.3356378,
bind,valid-rsa,test.test-valid-rsa.example,cold,2135500,0,True,1788707471.33774,
bind,valid-rsa,test.test-valid-rsa.example,cold,2284800,0,True,1788707471.3403516,
bind,valid-rsa,test.test-valid-rsa.example,cold,2788400,0,True,1788707471.3430378,
bind,valid-rsa,test.test-valid-rsa.example,cold,2924100,0,True,1788707471.346142,
bind,valid-rsa,test.test-valid-rsa.example,cold,2763200,0,True,1788707471.348786,
bind,valid-rsa,test.test-valid-rsa.example,cold,2647000,0,True,1788707471.3519301,
bind,valid-rsa,test.test-valid-rsa.example,cold,2854700,0,True,1788707471.3546898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2662000,0,True,1788707471.3574638,
bind,valid-rsa,test.test-valid-rsa.example,cold,2721600,0,True,1788707471.360289,
bind,valid-rsa,test.test-valid-rsa.example,cold,2633100,0,True,1788707471.3619003,
bind,valid-rsa,test.test-valid-rsa.example,cold,2768500,0,True,1788707471.363427,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291200,0,True,1788707471.368321,
bind,valid-rsa,test.test-valid-rsa.example,cold,4230400,0,True,1788707471.3726342,
bind,valid-rsa,test.test-valid-rsa.example,cold,7006900,0,True,1788707471.379655,
bind,valid-rsa,test.test-valid-rsa.example,cold,3312300,0,True,1788707471.382947,
bind,valid-rsa,test.test-valid-rsa.example,cold,2734400,0,True,1788707471.3855624,
bind,valid-rsa,test.test-valid-rsa.example,cold,3273900,0,True,1788707471.388972,
bind,valid-rsa,test.test-valid-rsa.example,cold,2486900,0,True,1788707471.3916023,
bind,valid-rsa,test.test-valid-rsa.example,cold,2422400,0,True,1788707471.3942301,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234400,0,True,1788707471.396349,
bind,valid-rsa,test.test-valid-rsa.example,cold,2676100,0,True,1788707471.3989968,
bind,valid-rsa,test.test-valid-rsa.example,cold,2468500,0,True,1788707471.40165,
bind,valid-rsa,test.test-valid-rsa.example,cold,3077800,0,True,1788707471.405033,
bind,valid-rsa,test.test-valid-rsa.example,cold,3030400,0,True,1788707471.4079146,
bind,valid-rsa,test.test-valid-rsa.example,cold,2765100,0,True,1788707471.4109898,
bind,valid-rsa,test.test-valid-rsa.example,cold,2440400,0,True,1788707471.4132547,
bind,valid-rsa,test.test-valid-rsa.example,cold,2566300,0,True,1788707471.4137702,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299600,0,True,1788707471.4183724,
bind,valid-rsa,test.test-valid-rsa.example,cold,2584700,0,True,1788707471.4210176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2351500,0,True,1788707471.4236264,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437800,0,True,1788707471.4259193,
bind,valid-rsa,test.test-valid-rsa.example,cold,2262500,0,True,1788707471.4285343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437700,0,True,1788707471.4306283,
bind,valid-rsa,test.test-valid-rsa.example,cold,2393100,0,True,1788707471.4332654,
bind,valid-rsa,test.test-valid-rsa.example,cold,2898600,0,True,1788707471.4363043,
bind,valid-rsa,test.test-valid-rsa.example,cold,2857300,0,True,1788707471.4391649,
bind,valid-rsa,test.test-valid-rsa.example,cold,2885500,0,True,1788707471.4423244,
bind,valid-rsa,test.test-valid-rsa.example,cold,2982900,0,True,1788707471.4451466,
bind,valid-rsa,test.test-valid-rsa.example,cold,2342500,0,True,1788707471.4477582,
bind,valid-rsa,test.test-valid-rsa.example,cold,2481700,0,True,1788707471.4504292,
bind,valid-rsa,test.test-valid-rsa.example,cold,2305500,0,True,1788707471.4514575,
bind,valid-rsa,test.test-valid-rsa.example,cold,2818800,0,True,1788707471.4532526,
bind,valid-rsa,test.test-valid-rsa.example,cold,2447000,0,True,1788707471.4580786,
bind,valid-rsa,test.test-valid-rsa.example,cold,2336900,0,True,1788707471.460192,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232700,0,True,1788707471.462799,
bind,valid-rsa,test.test-valid-rsa.example,cold,2430000,0,True,1788707471.464884,
bind,valid-rsa,test.test-valid-rsa.example,cold,3389100,0,True,1788707471.468931,
bind,valid-rsa,test.test-valid-rsa.example,cold,2870000,0,True,1788707471.4717262,
bind,valid-rsa,test.test-valid-rsa.example,cold,2828200,0,True,1788707471.4746816,
bind,valid-rsa,test.test-valid-rsa.example,cold,2889800,0,True,1788707471.477802,
bind,valid-rsa,test.test-valid-rsa.example,cold,3720600,0,True,1788707471.4811702,
bind,valid-rsa,test.test-valid-rsa.example,cold,3589100,0,True,1788707471.485213,
bind,valid-rsa,test.test-valid-rsa.example,cold,2804500,0,True,1788707471.4878662,
bind,valid-rsa,test.test-valid-rsa.example,cold,2828500,0,True,1788707471.4910672,
bind,valid-rsa,test.test-valid-rsa.example,cold,3387500,0,True,1788707471.4945052,
bind,valid-rsa,test.test-valid-rsa.example,cold,3242600,0,True,1788707471.4979932,
bind,valid-rsa,test.test-valid-rsa.example,cold,3050300,0,True,1788707471.500756,
bind,valid-rsa,test.test-valid-rsa.example,cold,2819900,0,True,1788707471.5039742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2435200,0,True,1788707471.5060763,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373300,0,True,1788707471.5082073,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314700,0,True,1788707471.510761,
bind,valid-rsa,test.test-valid-rsa.example,cold,3079900,0,True,1788707471.5144033,
bind,valid-rsa,test.test-valid-rsa.example,cold,3003200,0,True,1788707471.5175717,
bind,valid-rsa,test.test-valid-rsa.example,cold,2845600,0,True,1788707471.5202858,
bind,valid-rsa,test.test-valid-rsa.example,cold,2666000,0,True,1788707471.5229726,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432700,0,True,1788707471.5257223,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712500,0,True,1788707471.5284672,
bind,valid-rsa,test.test-valid-rsa.example,cold,2666400,0,True,1788707471.5312765,
bind,valid-rsa,test.test-valid-rsa.example,cold,2461400,0,True,1788707471.5338957,
bind,valid-rsa,test.test-valid-rsa.example,cold,2366500,0,True,1788707471.5359862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2449100,0,True,1788707471.5386224,
bind,valid-rsa,test.test-valid-rsa.example,cold,2538800,0,True,1788707471.5409834,
bind,valid-rsa,test.test-valid-rsa.example,cold,2719100,0,True,1788707471.5442302,
bind,valid-rsa,test.test-valid-rsa.example,cold,2497500,0,True,1788707471.5463483,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299200,0,True,1788707471.5489597,
bind,valid-rsa,test.test-valid-rsa.example,cold,2384300,0,True,1788707471.5516083,
bind,valid-rsa,test.test-valid-rsa.example,cold,2424900,0,True,1788707471.553777,
bind,valid-rsa,test.test-valid-rsa.example,cold,2477700,0,True,1788707471.5564373,
bind,valid-rsa,test.test-valid-rsa.example,cold,2731800,0,True,1788707471.5591953,
bind,valid-rsa,test.test-valid-rsa.example,cold,2358500,0,True,1788707471.5618122,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299000,0,True,1788707471.5640564,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276800,0,True,1788707471.5666656,
bind,valid-rsa,test.test-valid-rsa.example,cold,2329700,0,True,1788707471.568775,
bind,valid-rsa,test.test-valid-rsa.example,cold,2297500,0,True,1788707471.5713968,
bind,valid-rsa,test.test-valid-rsa.example,cold,4965100,0,True,1788707471.5764217,
bind,valid-rsa,test.test-valid-rsa.example,cold,3094500,0,True,1788707471.579322,
bind,valid-rsa,test.test-valid-rsa.example,cold,2724700,0,True,1788707471.582483,
bind,valid-rsa,test.test-valid-rsa.example,cold,2692900,0,True,1788707471.5851078,
bind,valid-rsa,test.test-valid-rsa.example,cold,2198900,0,True,1788707471.5873475,
bind,valid-rsa,test.test-valid-rsa.example,cold,2555300,0,True,1788707471.5898883,
bind,valid-rsa,test.test-valid-rsa.example,cold,2251200,0,True,1788707471.591985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167200,0,True,1788707471.594607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2442100,0,True,1788707471.5967662,
bind,valid-rsa,test.test-valid-rsa.example,cold,2302100,0,True,1788707471.5994074,
bind,valid-rsa,test.test-valid-rsa.example,cold,2585300,0,True,1788707471.60205,
bind,valid-rsa,test.test-valid-rsa.example,cold,2436000,0,True,1788707471.6041982,
bind,valid-rsa,test.test-valid-rsa.example,cold,2510300,0,True,1788707471.606959,
bind,valid-rsa,test.test-valid-rsa.example,cold,2647600,0,True,1788707471.6095736,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221200,0,True,1788707471.6122298,
bind,valid-rsa,test.test-valid-rsa.example,cold,2448900,0,True,1788707471.6148539,
bind,valid-rsa,test.test-valid-rsa.example,cold,2691900,0,True,1788707471.6174946,
bind,valid-rsa,test.test-valid-rsa.example,cold,2634400,0,True,1788707471.6201537,
bind,valid-rsa,test.test-valid-rsa.example,cold,3224300,0,True,1788707471.623146,
bind,valid-rsa,test.test-valid-rsa.example,cold,3006700,0,True,1788707471.6264162,
bind,valid-rsa,test.test-valid-rsa.example,cold,2939600,0,True,1788707471.6295576,
bind,valid-rsa,test.test-valid-rsa.example,cold,2611600,0,True,1788707471.6318853,
bind,valid-rsa,test.test-valid-rsa.example,cold,2381500,0,True,1788707471.6347535,
bind,valid-rsa,test.test-valid-rsa.example,cold,2393700,0,True,1788707471.6369526,
bind,valid-rsa,test.test-valid-rsa.example,cold,2430500,0,True,1788707471.6396556,
bind,valid-rsa,test.test-valid-rsa.example,cold,2350000,0,True,1788707471.6418703,
bind,valid-rsa,test.test-valid-rsa.example,cold,2534200,0,True,1788707471.6444845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2292200,0,True,1788707471.6471765,
bind,valid-rsa,test.test-valid-rsa.example,cold,2381100,0,True,1788707471.649427,
bind,valid-rsa,test.test-valid-rsa.example,cold,3406600,0,True,1788707471.6528375,
bind,valid-rsa,test.test-valid-rsa.example,cold,2174600,0,True,1788707471.6551082,
bind,valid-rsa,test.test-valid-rsa.example,cold,2706600,0,True,1788707471.6578462,
bind,valid-rsa,test.test-valid-rsa.example,cold,2374000,0,True,1788707471.660456,
bind,valid-rsa,test.test-valid-rsa.example,cold,2392400,0,True,1788707471.6630797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2412500,0,True,1788707471.665184,
bind,valid-rsa,test.test-valid-rsa.example,cold,2385700,0,True,1788707471.6678882,
bind,valid-rsa,test.test-valid-rsa.example,cold,2341200,0,True,1788707471.670513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2287300,0,True,1788707471.6726544,
bind,valid-rsa,test.test-valid-rsa.example,cold,2420200,0,True,1788707471.6752636,
bind,valid-rsa,test.test-valid-rsa.example,cold,2349200,0,True,1788707471.677366,
bind,valid-rsa,test.test-valid-rsa.example,cold,2381100,0,True,1788707471.6799536,
bind,valid-rsa,test.test-valid-rsa.example,cold,3330000,0,True,1788707471.682663,
bind,valid-rsa,test.test-valid-rsa.example,cold,3008500,0,True,1788707471.6858783,
bind,valid-rsa,test.test-valid-rsa.example,cold,2606400,0,True,1788707471.6858783,
bind,valid-rsa,test.test-valid-rsa.example,cold,4021200,0,True,1788707471.6934977,
bind,valid-rsa,test.test-valid-rsa.example,cold,2974100,0,True,1788707471.696117,
bind,valid-rsa,test.test-valid-rsa.example,cold,2487700,0,True,1788707471.6988752,
bind,valid-rsa,test.test-valid-rsa.example,cold,2274700,0,True,1788707471.7009807,
bind,valid-rsa,test.test-valid-rsa.example,cold,2257600,0,True,1788707471.7035768,
bind,valid-rsa,test.test-valid-rsa.example,cold,2630900,0,True,1788707471.706458,
bind,valid-rsa,test.test-valid-rsa.example,cold,2710000,0,True,1788707471.7091565,
bind,valid-rsa,test.test-valid-rsa.example,cold,2301200,0,True,1788707471.7113645,
bind,valid-rsa,test.test-valid-rsa.example,cold,2413000,0,True,1788707471.7135878,
bind,valid-rsa,test.test-valid-rsa.example,cold,2455100,0,True,1788707471.716432,
bind,valid-rsa,test.test-valid-rsa.example,cold,3165100,0,True,1788707471.7198954,
bind,valid-rsa,test.test-valid-rsa.example,cold,2344000,0,True,1788707471.7219965,
bind,valid-rsa,test.test-valid-rsa.example,cold,2410200,0,True,1788707471.724625,
bind,valid-rsa,test.test-valid-rsa.example,cold,2502200,0,True,1788707471.7269843,
bind,valid-rsa,test.test-valid-rsa.example,cold,4056800,0,True,1788707471.7315357,
bind,valid-rsa,test.test-valid-rsa.example,cold,2896800,0,True,1788707471.7341971,
bind,valid-rsa,test.test-valid-rsa.example,cold,2927500,0,True,1788707471.7370918,
bind,valid-rsa,test.test-valid-rsa.example,cold,2785700,0,True,1788707471.7402868,
bind,valid-rsa,test.test-valid-rsa.example,cold,2394100,0,True,1788707471.742401,
bind,valid-rsa,test.test-valid-rsa.example,cold,2298100,0,True,1788707471.7450824,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234500,0,True,1788707471.7471669,
bind,valid-rsa,test.test-valid-rsa.example,cold,2598500,0,True,1788707471.749867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2512700,0,True,1788707471.752499,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405500,0,True,1788707471.7550986,
bind,valid-rsa,test.test-valid-rsa.example,cold,2455400,0,True,1788707471.7573924,
bind,valid-rsa,test.test-valid-rsa.example,cold,3196500,0,True,1788707471.7607157,
bind,valid-rsa,test.test-valid-rsa.example,cold,2331000,0,True,1788707471.7633324,
bind,valid-rsa,test.test-valid-rsa.example,cold,2368500,0,True,1788707471.7655761,
bind,valid-rsa,test.test-valid-rsa.example,cold,2295100,0,True,1788707471.7681706,
bind,valid-rsa,test.test-valid-rsa.example,cold,2383300,0,True,1788707471.77041,
bind,valid-rsa,test.test-valid-rsa.example,cold,2391600,0,True,1788707471.7728546,
bind,valid-rsa,test.test-valid-rsa.example,cold,2445800,0,True,1788707471.7752485,
bind,valid-rsa,test.test-valid-rsa.example,cold,2179500,0,True,1788707471.7779343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2216800,0,True,1788707471.7800138,
bind,valid-rsa,test.test-valid-rsa.example,cold,2359400,0,True,1788707471.78268,
bind,valid-rsa,test.test-valid-rsa.example,cold,2553500,0,True,1788707471.784795,
bind,valid-rsa,test.test-valid-rsa.example,cold,2506500,0,True,1788707471.7874086,
bind,valid-rsa,test.test-valid-rsa.example,cold,3071900,0,True,1788707471.79101,
bind,valid-rsa,test.test-valid-rsa.example,cold,13258600,0,True,1788707471.8041961,
bind,valid-rsa,test.test-valid-rsa.example,cold,6443100,0,True,1788707471.8109035,
bind,valid-rsa,test.test-valid-rsa.example,cold,16564900,0,True,1788707471.8269706,
bind,valid-rsa,test.test-valid-rsa.example,cold,4507800,0,True,1788707471.8317955,
bind,valid-rsa,test.test-valid-rsa.example,cold,5003700,0,True,1788707471.836985,
bind,valid-rsa,test.test-valid-rsa.example,cold,4622800,0,True,1788707471.8419485,
bind,valid-rsa,test.test-valid-rsa.example,cold,7431400,0,True,1788707471.8492963,
bind,valid-rsa,test.test-valid-rsa.example,cold,3493300,0,True,1788707471.8530405,
bind,valid-rsa,test.test-valid-rsa.example,cold,3128000,0,True,1788707471.856336,
bind,valid-rsa,test.test-valid-rsa.example,cold,4692700,0,True,1788707471.8605475,
bind,valid-rsa,test.test-valid-rsa.example,cold,3538400,0,True,1788707471.8641944,
bind,valid-rsa,test.test-valid-rsa.example,cold,6737100,0,True,1788707471.871208,
bind,valid-rsa,test.test-valid-rsa.example,cold,5205200,0,True,1788707471.8767686,
bind,valid-rsa,test.test-valid-rsa.example,cold,5615700,0,True,1788707471.8823566,
bind,valid-rsa,test.test-valid-rsa.example,cold,4237500,0,True,1788707471.8868313,
bind,valid-rsa,test.test-valid-rsa.example,cold,6867300,0,True,1788707471.8933902,
bind,valid-rsa,test.test-valid-rsa.example,cold,9016600,0,True,1788707471.9028952,
bind,valid-rsa,test.test-valid-rsa.example,cold,6884600,0,True,1788707471.9096768,
bind,valid-rsa,test.test-valid-rsa.example,cold,4263600,0,True,1788707471.91395,
bind,valid-rsa,test.test-valid-rsa.example,cold,3964600,0,True,1788707471.9181857,
bind,valid-rsa,test.test-valid-rsa.example,cold,3935900,0,True,1788707471.9221923,
bind,valid-rsa,test.test-valid-rsa.example,cold,4389600,0,True,1788707471.9265268,
bind,valid-rsa,test.test-valid-rsa.example,cold,4927100,0,True,1788707471.9316182,
bind,valid-rsa,test.test-valid-rsa.example,cold,3251000,0,True,1788707471.9349113,
bind,valid-rsa,test.test-valid-rsa.example,cold,3613900,0,True,1788707471.9389167,
bind,valid-rsa,test.test-valid-rsa.example,cold,3535200,0,True,1788707471.942087,
bind,valid-rsa,test.test-valid-rsa.example,cold,6032100,0,True,1788707471.9486,
bind,valid-rsa,test.test-valid-rsa.example,cold,3634000,0,True,1788707471.9520056,
bind,valid-rsa,test.test-valid-rsa.example,cold,6174200,0,True,1788707471.9586134,
bind,valid-rsa,test.test-valid-rsa.example,cold,3457800,0,True,1788707471.9622788,
bind,valid-rsa,test.test-valid-rsa.example,cold,3450400,0,True,1788707471.965503,
bind,valid-rsa,test.test-valid-rsa.example,cold,3131000,0,True,1788707471.9686832,
bind,valid-rsa,test.test-valid-rsa.example,cold,3285000,0,True,1788707471.9723582,
bind,valid-rsa,test.test-valid-rsa.example,cold,11224200,0,True,1788707471.9835572,
bind,valid-rsa,test.test-valid-rsa.example,cold,5800700,0,True,1788707471.989392,
bind,valid-rsa,test.test-valid-rsa.example,cold,19868900,0,True,1788707472.0091515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2380000,0,True,1788707472.0117967,
bind,valid-rsa,test.test-valid-rsa.example,cold,2926400,0,True,1788707472.0149753,
bind,valid-rsa,test.test-valid-rsa.example,cold,3263500,0,True,1788707472.0181289,
bind,valid-rsa,test.test-valid-rsa.example,cold,2658000,0,True,1788707472.0207746,
bind,valid-rsa,test.test-valid-rsa.example,cold,2546400,0,True,1788707472.0233696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2766300,0,True,1788707472.026247,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294700,0,True,1788707472.0288627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2242100,0,True,1788707472.030952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2485200,0,True,1788707472.0335774,
bind,valid-rsa,test.test-valid-rsa.example,cold,2669300,0,True,1788707472.0363393,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279000,0,True,1788707472.038951,
bind,valid-rsa,test.test-valid-rsa.example,cold,2302000,0,True,1788707472.0410435,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294700,0,True,1788707472.0434403,
bind,valid-rsa,test.test-valid-rsa.example,cold,2369600,0,True,1788707472.0456114,
bind,valid-rsa,test.test-valid-rsa.example,cold,2595600,0,True,1788707472.0487828,
bind,valid-rsa,test.test-valid-rsa.example,cold,3013500,0,True,1788707472.051455,
bind,valid-rsa,test.test-valid-rsa.example,cold,3585300,0,True,1788707472.0555184,
bind,valid-rsa,test.test-valid-rsa.example,cold,2754300,0,True,1788707472.0582688,
bind,valid-rsa,test.test-valid-rsa.example,cold,2837100,0,True,1788707472.0608952,
bind,valid-rsa,test.test-valid-rsa.example,cold,2718100,0,True,1788707472.0640147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2558700,0,True,1788707472.0667062,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238700,0,True,1788707472.068804,
bind,valid-rsa,test.test-valid-rsa.example,cold,2285600,0,True,1788707472.071406,
bind,valid-rsa,test.test-valid-rsa.example,cold,2362200,0,True,1788707472.073491,
bind,valid-rsa,test.test-valid-rsa.example,cold,2338000,0,True,1788707472.076208,
bind,valid-rsa,test.test-valid-rsa.example,cold,2497100,0,True,1788707472.0788295,
bind,valid-rsa,test.test-valid-rsa.example,cold,2375100,0,True,1788707472.080953,
bind,valid-rsa,test.test-valid-rsa.example,cold,3828600,0,True,1788707472.0848453,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206700,0,True,1788707472.0874317,
bind,valid-rsa,test.test-valid-rsa.example,cold,2184300,0,True,1788707472.089469,
bind,valid-rsa,test.test-valid-rsa.example,cold,2827900,0,True,1788707472.091985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2673500,0,True,1788707472.0949574,
bind,valid-rsa,test.test-valid-rsa.example,cold,3092300,0,True,1788707472.0985682,
bind,valid-rsa,test.test-valid-rsa.example,cold,2608400,0,True,1788707472.101001,
bind,valid-rsa,test.test-valid-rsa.example,cold,2283800,0,True,1788707472.1032195,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259700,0,True,1788707472.105841,
bind,valid-rsa,test.test-valid-rsa.example,cold,2631700,0,True,1788707472.108533,
bind,valid-rsa,test.test-valid-rsa.example,cold,2458900,0,True,1788707472.110865,
bind,valid-rsa,test.test-valid-rsa.example,cold,2798700,0,True,1788707472.113843,
bind,valid-rsa,test.test-valid-rsa.example,cold,3166900,0,True,1788707472.1172984,
bind,valid-rsa,test.test-valid-rsa.example,cold,2958600,0,True,1788707472.1199796,
bind,valid-rsa,test.test-valid-rsa.example,cold,2722400,0,True,1788707472.1228147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2833200,0,True,1788707472.1260862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2393800,0,True,1788707472.128401,
bind,valid-rsa,test.test-valid-rsa.example,cold,2411400,0,True,1788707472.1310122,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432800,0,True,1788707472.1330147,
bind,valid-rsa,test.test-valid-rsa.example,cold,2418100,0,True,1788707472.1358352,
bind,valid-rsa,test.test-valid-rsa.example,cold,2423900,0,True,1788707472.1384742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2522000,0,True,1788707472.1411026,
bind,valid-rsa,test.test-valid-rsa.example,cold,2459500,0,True,1788707472.1431959,
bind,valid-rsa,test.test-valid-rsa.example,cold,2730500,0,True,1788707472.146365,
bind,valid-rsa,test.test-valid-rsa.example,cold,2274600,0,True,1788707472.14845,
bind,valid-rsa,test.test-valid-rsa.example,cold,2299400,0,True,1788707472.151158,
bind,valid-rsa,test.test-valid-rsa.example,cold,2460300,0,True,1788707472.1532485,
bind,valid-rsa,test.test-valid-rsa.example,cold,2484300,0,True,1788707472.1558537,
bind,valid-rsa,test.test-valid-rsa.example,cold,2600800,0,True,1788707472.1585183,
bind,valid-rsa,test.test-valid-rsa.example,cold,2410400,0,True,1788707472.1612203,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388000,0,True,1788707472.1627505,
bind,valid-rsa,test.test-valid-rsa.example,cold,2349800,0,True,1788707472.1642761,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328000,0,True,1788707472.1670861,
bind,valid-rsa,test.test-valid-rsa.example,cold,2361400,0,True,1788707472.1670861,
bind,valid-rsa,test.test-valid-rsa.example,cold,2551500,0,True,1788707472.1733487,
bind,valid-rsa,test.test-valid-rsa.example,cold,2899200,0,True,1788707472.1764266,
bind,valid-rsa,test.test-valid-rsa.example,cold,2860700,0,True,1788707472.1793017,
bind,valid-rsa,test.test-valid-rsa.example,cold,2770700,0,True,1788707472.1820865,
bind,valid-rsa,test.test-valid-rsa.example,cold,2952700,0,True,1788707472.1852772,
bind,valid-rsa,test.test-valid-rsa.example,cold,2063900,0,True,1788707472.187507,
bind,valid-rsa,test.test-valid-rsa.example,cold,2707700,0,True,1788707472.190226,
bind,valid-rsa,test.test-valid-rsa.example,cold,2922900,0,True,1788707472.1933858,
bind,valid-rsa,test.test-valid-rsa.example,cold,2860200,0,True,1788707472.1964617,
bind,valid-rsa,test.test-valid-rsa.example,cold,2720700,0,True,1788707472.1991444,
bind,valid-rsa,test.test-valid-rsa.example,cold,3821600,0,True,1788707472.2030456,
bind,valid-rsa,test.test-valid-rsa.example,cold,2636800,0,True,1788707472.2057734,
bind,valid-rsa,test.test-valid-rsa.example,cold,4370200,0,True,1788707472.2099776,
bind,valid-rsa,test.test-valid-rsa.example,cold,2721500,0,True,1788707472.213168,
bind,valid-rsa,test.test-valid-rsa.example,cold,2537200,0,True,1788707472.2152865,
bind,valid-rsa,test.test-valid-rsa.example,cold,2394700,0,True,1788707472.2179165,
bind,valid-rsa,test.test-valid-rsa.example,cold,2454000,0,True,1788707472.2206051,
bind,valid-rsa,test.test-valid-rsa.example,cold,2721000,0,True,1788707472.2233794,
bind,valid-rsa,test.test-valid-rsa.example,cold,2286500,0,True,1788707472.225535,
bind,valid-rsa,test.test-valid-rsa.example,cold,2274200,0,True,1788707472.2281356,
bind,valid-rsa,test.test-valid-rsa.example,cold,2318500,0,True,1788707472.2281356,
bind,valid-rsa,test.test-valid-rsa.example,cold,2829100,0,True,1788707472.2310877,
bind,valid-rsa,test.test-valid-rsa.example,cold,3135200,0,True,1788707472.236294,
