resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,1189323,0,True,1788846780.4433439,
bind,valid-rsa,test.test-valid-rsa.example,cold,1449349,0,True,1788846780.4448514,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322496,0,True,1788846780.446235,
bind,valid-rsa,test.test-valid-rsa.example,cold,1267554,0,True,1788846780.4475555,
bind,valid-rsa,test.test-valid-rsa.example,cold,1322741,0,True,1788846780.4489403,
bind,valid-rsa,test.test-valid-rsa.example,cold,1034933,0,True,1788846780.4500203,
bind,valid-rsa,test.test-valid-rsa.example,cold,886410,0,True,1788846780.4509468,
bind,valid-rsa,test.test-valid-rsa.example,cold,859433,0,True,1788846780.4518485,
bind,valid-rsa,test.test-valid-rsa.example,cold,1125766,0,True,1788846780.453024,
bind,valid-rsa,test.test-valid-rsa.example,cold,1035290,0,True,1788846780.4541225,
bind,valid-rsa,test.test-valid-rsa.example,cold,1161600,0,True,1788846780.455343,
bind,valid-rsa,test.test-valid-rsa.example,cold,1119932,0,True,1788846780.4565074,
bind,valid-rsa,test.test-valid-rsa.example,cold,1036763,0,True,1788846780.457603,
bind,valid-rsa,test.test-valid-rsa.example,cold,1259066,0,True,1788846780.4589074,
bind,valid-rsa,test.test-valid-rsa.example,cold,1332252,0,True,1788846780.4602838,
bind,valid-rsa,test.test-valid-rsa.example,cold,1297073,0,True,1788846780.4616272,
bind,valid-rsa,test.test-valid-rsa.example,cold,1044419,0,True,1788846780.4627144,
bind,valid-rsa,test.test-valid-rsa.example,cold,990930,0,True,1788846780.4637473,
bind,valid-rsa,test.test-valid-rsa.example,cold,1148425,0,True,1788846780.4649384,
bind,valid-rsa,test.test-valid-rsa.example,cold,1083354,0,True,1788846780.4660642,
bind,valid-rsa,test.test-valid-rsa.example,cold,937094,0,True,1788846780.467043,
bind,valid-rsa,test.test-valid-rsa.example,cold,876704,0,True,1788846780.4679573,
bind,valid-rsa,test.test-valid-rsa.example,cold,902653,0,True,1788846780.468899,
bind,valid-rsa,test.test-valid-rsa.example,cold,886942,0,True,1788846780.4698293,
bind,valid-rsa,test.test-valid-rsa.example,cold,860724,0,True,1788846780.4707284,
bind,valid-rsa,test.test-valid-rsa.example,cold,1011315,0,True,1788846780.4717808,
bind,valid-rsa,test.test-valid-rsa.example,cold,1078228,0,True,1788846780.4729276,
bind,valid-rsa,test.test-valid-rsa.example,cold,878361,0,True,1788846780.4738452,
bind,valid-rsa,test.test-valid-rsa.example,cold,833369,0,True,1788846780.474717,
bind,valid-rsa,test.test-valid-rsa.example,cold,909454,0,True,1788846780.4756663,
bind,valid-rsa,test.test-valid-rsa.example,cold,991139,0,True,1788846780.4767044,
bind,valid-rsa,test.test-valid-rsa.example,cold,873185,0,True,1788846780.4776142,
bind,valid-rsa,test.test-valid-rsa.example,cold,868683,0,True,1788846780.47852,
bind,valid-rsa,test.test-valid-rsa.example,cold,864825,0,True,1788846780.4794211,
bind,valid-rsa,test.test-valid-rsa.example,cold,880871,0,True,1788846780.480339,
bind,valid-rsa,test.test-valid-rsa.example,cold,820747,0,True,1788846780.4811952,
