resolver,outcome,domain,cache_state,query_time_ns,response_rcode,ad_flag,timestamp,error
bind,valid-rsa,test.test-valid-rsa.example,cold,2526700,0,True,1788706073.018053,
bind,valid-rsa,test.test-valid-rsa.example,cold,2919200,0,True,1788706073.0211985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2432000,0,True,1788706073.0233896,
bind,valid-rsa,test.test-valid-rsa.example,cold,2410600,0,True,1788706073.0260668,
bind,valid-rsa,test.test-valid-rsa.example,cold,3099800,0,True,1788706073.0293696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2128800,0,True,1788706073.0314612,
bind,valid-rsa,test.test-valid-rsa.example,cold,2206000,0,True,1788706073.0337155,
bind,valid-rsa,test.test-valid-rsa.example,cold,2077800,0,True,1788706073.0358489,
bind,valid-rsa,test.test-valid-rsa.example,cold,2352400,0,True,1788706073.0380073,
bind,valid-rsa,test.test-valid-rsa.example,cold,2273700,0,True,1788706073.040732,
bind,valid-rsa,test.test-valid-rsa.example,cold,2376300,0,True,1788706073.043285,
bind,valid-rsa,test.test-valid-rsa.example,cold,2231900,0,True,1788706073.043285,
bind,valid-rsa,test.test-valid-rsa.example,cold,2332400,0,True,1788706073.0476463,
bind,valid-rsa,test.test-valid-rsa.example,cold,2366200,0,True,1788706073.0503306,
bind,valid-rsa,test.test-valid-rsa.example,cold,2342700,0,True,1788706073.0524256,
bind,valid-rsa,test.test-valid-rsa.example,cold,2838700,0,True,1788706073.0555224,
bind,valid-rsa,test.test-valid-rsa.example,cold,2348500,0,True,1788706073.0578425,
bind,valid-rsa,test.test-valid-rsa.example,cold,2686000,0,True,1788706073.0604625,
bind,valid-rsa,test.test-valid-rsa.example,cold,2636600,0,True,1788706073.0636504,
bind,valid-rsa,test.test-valid-rsa.example,cold,2236600,0,True,1788706073.0657349,
bind,valid-rsa,test.test-valid-rsa.example,cold,2145300,0,True,1788706073.0678334,
bind,valid-rsa,test.test-valid-rsa.example,cold,2387800,0,True,1788706073.070139,
bind,valid-rsa,test.test-valid-rsa.example,cold,2279800,0,True,1788706073.072967,
bind,valid-rsa,test.test-valid-rsa.example,cold,2093400,0,True,1788706073.0750878,
bind,valid-rsa,test.test-valid-rsa.example,cold,2263700,0,True,1788706073.077225,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244100,0,True,1788706073.0793447,
bind,valid-rsa,test.test-valid-rsa.example,cold,2191400,0,True,1788706073.0819867,
bind,valid-rsa,test.test-valid-rsa.example,cold,2395900,0,True,1788706073.0840645,
bind,valid-rsa,test.test-valid-rsa.example,cold,2881600,0,True,1788706073.0873978,
bind,valid-rsa,test.test-valid-rsa.example,cold,3074300,0,True,1788706073.0906239,
bind,valid-rsa,test.test-valid-rsa.example,cold,2111600,0,True,1788706073.0927348,
bind,valid-rsa,test.test-valid-rsa.example,cold,2263300,0,True,1788706073.0948343,
bind,valid-rsa,test.test-valid-rsa.example,cold,2437900,0,True,1788706073.097447,
bind,valid-rsa,test.test-valid-rsa.example,cold,2714300,0,True,1788706073.1002367,
bind,valid-rsa,test.test-valid-rsa.example,cold,3318900,0,True,1788706073.1038918,
bind,valid-rsa,test.test-valid-rsa.example,cold,3063500,0,True,1788706073.1067514,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291500,0,True,1788706073.1091065,
bind,valid-rsa,test.test-valid-rsa.example,cold,2273400,0,True,1788706073.1117418,
bind,valid-rsa,test.test-valid-rsa.example,cold,2248000,0,True,1788706073.1138258,
bind,valid-rsa,test.test-valid-rsa.example,cold,2764200,0,True,1788706073.1167011,
bind,valid-rsa,test.test-valid-rsa.example,cold,3306700,0,True,1788706073.119953,
bind,valid-rsa,test.test-valid-rsa.example,cold,3532900,0,True,1788706073.1237547,
bind,valid-rsa,test.test-valid-rsa.example,cold,3589700,0,True,1788706073.1273518,
bind,valid-rsa,test.test-valid-rsa.example,cold,3013100,0,True,1788706073.130667,
bind,valid-rsa,test.test-valid-rsa.example,cold,2565000,0,True,1788706073.1333025,
bind,valid-rsa,test.test-valid-rsa.example,cold,2729400,0,True,1788706073.1359303,
bind,valid-rsa,test.test-valid-rsa.example,cold,3004700,0,True,1788706073.138862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2553800,0,True,1788706073.1415145,
bind,valid-rsa,test.test-valid-rsa.example,cold,2509100,0,True,1788706073.1442127,
bind,valid-rsa,test.test-valid-rsa.example,cold,2691100,0,True,1788706073.1470377,
bind,valid-rsa,test.test-valid-rsa.example,cold,2946200,0,True,1788706073.150218,
bind,valid-rsa,test.test-valid-rsa.example,cold,2829400,0,True,1788706073.1528707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2334100,0,True,1788706073.155493,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232900,0,True,1788706073.1575975,
bind,valid-rsa,test.test-valid-rsa.example,cold,2253000,0,True,1788706073.1602197,
bind,valid-rsa,test.test-valid-rsa.example,cold,3373600,0,True,1788706073.1634173,
bind,valid-rsa,test.test-valid-rsa.example,cold,2810500,0,True,1788706073.1661694,
bind,valid-rsa,test.test-valid-rsa.example,cold,2776500,0,True,1788706073.1693878,
bind,valid-rsa,test.test-valid-rsa.example,cold,2443800,0,True,1788706073.1720154,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118700,0,True,1788706073.1741009,
bind,valid-rsa,test.test-valid-rsa.example,cold,2189600,0,True,1788706073.1761892,
bind,valid-rsa,test.test-valid-rsa.example,cold,2276100,0,True,1788706073.1785097,
bind,valid-rsa,test.test-valid-rsa.example,cold,2443500,0,True,1788706073.1810555,
bind,valid-rsa,test.test-valid-rsa.example,cold,2444000,0,True,1788706073.1833577,
bind,valid-rsa,test.test-valid-rsa.example,cold,2224800,0,True,1788706073.1860144,
bind,valid-rsa,test.test-valid-rsa.example,cold,2411400,0,True,1788706073.1886244,
bind,valid-rsa,test.test-valid-rsa.example,cold,2127300,0,True,1788706073.1907496,
bind,valid-rsa,test.test-valid-rsa.example,cold,2744200,0,True,1788706073.1931973,
bind,valid-rsa,test.test-valid-rsa.example,cold,3810800,0,True,1788706073.1972983,
bind,valid-rsa,test.test-valid-rsa.example,cold,2522100,0,True,1788706073.1999493,
bind,valid-rsa,test.test-valid-rsa.example,cold,2125300,0,True,1788706073.2020285,
bind,valid-rsa,test.test-valid-rsa.example,cold,2552200,0,True,1788706073.2047286,
bind,valid-rsa,test.test-valid-rsa.example,cold,2320300,0,True,1788706073.2068892,
bind,valid-rsa,test.test-valid-rsa.example,cold,2482000,0,True,1788706073.2095406,
bind,valid-rsa,test.test-valid-rsa.example,cold,2319100,0,True,1788706073.2121618,
bind,valid-rsa,test.test-valid-rsa.example,cold,2129100,0,True,1788706073.2143288,
bind,valid-rsa,test.test-valid-rsa.example,cold,2267400,0,True,1788706073.2164567,
bind,valid-rsa,test.test-valid-rsa.example,cold,2195900,0,True,1788706073.219075,
bind,valid-rsa,test.test-valid-rsa.example,cold,2343700,0,True,1788706073.2211978,
bind,valid-rsa,test.test-valid-rsa.example,cold,4082300,0,True,1788706073.2254314,
bind,valid-rsa,test.test-valid-rsa.example,cold,2662800,0,True,1788706073.2281976,
bind,valid-rsa,test.test-valid-rsa.example,cold,2622400,0,True,1788706073.2310178,
bind,valid-rsa,test.test-valid-rsa.example,cold,2343300,0,True,1788706073.233212,
bind,valid-rsa,test.test-valid-rsa.example,cold,2314100,0,True,1788706073.2359009,
bind,valid-rsa,test.test-valid-rsa.example,cold,2266800,0,True,1788706073.238007,
bind,valid-rsa,test.test-valid-rsa.example,cold,2333300,0,True,1788706073.240251,
bind,valid-rsa,test.test-valid-rsa.example,cold,2118000,0,True,1788706073.2428944,
bind,valid-rsa,test.test-valid-rsa.example,cold,2285400,0,True,1788706073.2449818,
bind,valid-rsa,test.test-valid-rsa.example,cold,2287500,0,True,1788706073.2476344,
bind,valid-rsa,test.test-valid-rsa.example,cold,2208700,0,True,1788706073.2497382,
bind,valid-rsa,test.test-valid-rsa.example,cold,2207400,0,True,1788706073.2518654,
bind,valid-rsa,test.test-valid-rsa.example,cold,2328800,0,True,1788706073.2541513,
bind,valid-rsa,test.test-valid-rsa.example,cold,2290900,0,True,1788706073.2568011,
bind,valid-rsa,test.test-valid-rsa.example,cold,2294800,0,True,1788706073.2589664,
bind,valid-rsa,test.test-valid-rsa.example,cold,2414900,0,True,1788706073.261637,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405100,0,True,1788706073.264266,
bind,valid-rsa,test.test-valid-rsa.example,cold,2447800,0,True,1788706073.2664986,
bind,valid-rsa,test.test-valid-rsa.example,cold,2331500,0,True,1788706073.2691782,
bind,valid-rsa,test.test-valid-rsa.example,cold,3213000,0,True,1788706073.272473,
bind,valid-rsa,test.test-valid-rsa.example,cold,3247000,0,True,1788706073.2753508,
bind,valid-rsa,test.test-valid-rsa.example,cold,2710200,0,True,1788706073.2781408,
bind,valid-rsa,test.test-valid-rsa.example,cold,2577300,0,True,1788706073.2808394,
bind,valid-rsa,test.test-valid-rsa.example,cold,2252900,0,True,1788706073.2834647,
bind,valid-rsa,test.test-valid-rsa.example,cold,2770800,0,True,1788706073.28614,
bind,valid-rsa,test.test-valid-rsa.example,cold,2945900,0,True,1788706073.2894034,
bind,valid-rsa,test.test-valid-rsa.example,cold,2649400,0,True,1788706073.2922027,
bind,valid-rsa,test.test-valid-rsa.example,cold,2245000,0,True,1788706073.29434,
bind,valid-rsa,test.test-valid-rsa.example,cold,2242800,0,True,1788706073.2965696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2185100,0,True,1788706073.2987015,
bind,valid-rsa,test.test-valid-rsa.example,cold,2681600,0,True,1788706073.3014445,
bind,valid-rsa,test.test-valid-rsa.example,cold,2639200,0,True,1788706073.3045814,
bind,valid-rsa,test.test-valid-rsa.example,cold,2168700,0,True,1788706073.3066761,
bind,valid-rsa,test.test-valid-rsa.example,cold,1973700,0,True,1788706073.3089166,
bind,valid-rsa,test.test-valid-rsa.example,cold,2035200,0,True,1788706073.310998,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232100,0,True,1788706073.313167,
bind,valid-rsa,test.test-valid-rsa.example,cold,2753400,0,True,1788706073.315881,
bind,valid-rsa,test.test-valid-rsa.example,cold,2882200,0,True,1788706073.3190408,
bind,valid-rsa,test.test-valid-rsa.example,cold,2711700,0,True,1788706073.3217149,
bind,valid-rsa,test.test-valid-rsa.example,cold,2171300,0,True,1788706073.3240335,
bind,valid-rsa,test.test-valid-rsa.example,cold,2228300,0,True,1788706073.3261285,
bind,valid-rsa,test.test-valid-rsa.example,cold,2274500,0,True,1788706073.3287394,
bind,valid-rsa,test.test-valid-rsa.example,cold,2243300,0,True,1788706073.3308372,
bind,valid-rsa,test.test-valid-rsa.example,cold,2777800,0,True,1788706073.3338118,
bind,valid-rsa,test.test-valid-rsa.example,cold,2801900,0,True,1788706073.3365624,
bind,valid-rsa,test.test-valid-rsa.example,cold,2679700,0,True,1788706073.3395114,
bind,valid-rsa,test.test-valid-rsa.example,cold,2765300,0,True,1788706073.3422692,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244200,0,True,1788706073.3443985,
bind,valid-rsa,test.test-valid-rsa.example,cold,2362200,0,True,1788706073.3470435,
bind,valid-rsa,test.test-valid-rsa.example,cold,2192700,0,True,1788706073.34915,
bind,valid-rsa,test.test-valid-rsa.example,cold,2275200,0,True,1788706073.3517857,
bind,valid-rsa,test.test-valid-rsa.example,cold,2338600,0,True,1788706073.353894,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388500,0,True,1788706073.356528,
bind,valid-rsa,test.test-valid-rsa.example,cold,2244500,0,True,1788706073.358884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2416300,0,True,1788706073.3614945,
bind,valid-rsa,test.test-valid-rsa.example,cold,2634000,0,True,1788706073.3641894,
bind,valid-rsa,test.test-valid-rsa.example,cold,2716200,0,True,1788706073.3668625,
bind,valid-rsa,test.test-valid-rsa.example,cold,2475500,0,True,1788706073.369528,
bind,valid-rsa,test.test-valid-rsa.example,cold,2235600,0,True,1788706073.3718085,
bind,valid-rsa,test.test-valid-rsa.example,cold,2410300,0,True,1788706073.3744435,
bind,valid-rsa,test.test-valid-rsa.example,cold,2255100,0,True,1788706073.3765419,
bind,valid-rsa,test.test-valid-rsa.example,cold,3006800,0,True,1788706073.379905,
bind,valid-rsa,test.test-valid-rsa.example,cold,3481500,0,True,1788706073.3829997,
bind,valid-rsa,test.test-valid-rsa.example,cold,2503200,0,True,1788706073.3856206,
bind,valid-rsa,test.test-valid-rsa.example,cold,3078400,0,True,1788706073.3888538,
bind,valid-rsa,test.test-valid-rsa.example,cold,2169900,0,True,1788706073.3910189,
bind,valid-rsa,test.test-valid-rsa.example,cold,2477500,0,True,1788706073.3938222,
bind,valid-rsa,test.test-valid-rsa.example,cold,2553800,0,True,1788706073.3965044,
bind,valid-rsa,test.test-valid-rsa.example,cold,2476300,0,True,1788706073.3991494,
bind,valid-rsa,test.test-valid-rsa.example,cold,2217200,0,True,1788706073.4012723,
bind,valid-rsa,test.test-valid-rsa.example,cold,2378300,0,True,1788706073.4039118,
bind,valid-rsa,test.test-valid-rsa.example,cold,2250200,0,True,1788706073.4060364,
bind,valid-rsa,test.test-valid-rsa.example,cold,2445800,0,True,1788706073.4081206,
bind,valid-rsa,test.test-valid-rsa.example,cold,2712300,0,True,1788706073.4114187,
bind,valid-rsa,test.test-valid-rsa.example,cold,2269300,0,True,1788706073.4130058,
bind,valid-rsa,test.test-valid-rsa.example,cold,2283300,0,True,1788706073.4145327,
bind,valid-rsa,test.test-valid-rsa.example,cold,2331200,0,True,1788706073.4174707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2423600,0,True,1788706073.4174707,
bind,valid-rsa,test.test-valid-rsa.example,cold,2253400,0,True,1788706073.4229357,
bind,valid-rsa,test.test-valid-rsa.example,cold,2351000,0,True,1788706073.425742,
bind,valid-rsa,test.test-valid-rsa.example,cold,2261900,0,True,1788706073.4278595,
bind,valid-rsa,test.test-valid-rsa.example,cold,2221100,0,True,1788706073.4304438,
bind,valid-rsa,test.test-valid-rsa.example,cold,2213700,0,True,1788706073.4325163,
bind,valid-rsa,test.test-valid-rsa.example,cold,25361500,0,True,1788706073.4581587,
bind,valid-rsa,test.test-valid-rsa.example,cold,3638300,0,True,1788706073.4620204,
bind,valid-rsa,test.test-valid-rsa.example,cold,3479100,0,True,1788706073.4652379,
bind,valid-rsa,test.test-valid-rsa.example,cold,2511600,0,True,1788706073.4680283,
bind,valid-rsa,test.test-valid-rsa.example,cold,2628200,0,True,1788706073.4708903,
bind,valid-rsa,test.test-valid-rsa.example,cold,2799200,0,True,1788706073.4738135,
bind,valid-rsa,test.test-valid-rsa.example,cold,2517500,0,True,1788706073.4760048,
bind,valid-rsa,test.test-valid-rsa.example,cold,2428200,0,True,1788706073.4786406,
bind,valid-rsa,test.test-valid-rsa.example,cold,2234900,0,True,1788706073.4807477,
bind,valid-rsa,test.test-valid-rsa.example,cold,3822700,0,True,1788706073.4849226,
bind,valid-rsa,test.test-valid-rsa.example,cold,2840400,0,True,1788706073.4876053,
bind,valid-rsa,test.test-valid-rsa.example,cold,2804500,0,True,1788706073.4907722,
bind,valid-rsa,test.test-valid-rsa.example,cold,2668700,0,True,1788706073.4934258,
bind,valid-rsa,test.test-valid-rsa.example,cold,2619800,0,True,1788706073.4961486,
bind,valid-rsa,test.test-valid-rsa.example,cold,2545700,0,True,1788706073.4988964,
bind,valid-rsa,test.test-valid-rsa.example,cold,2110500,0,True,1788706073.4999223,
bind,valid-rsa,test.test-valid-rsa.example,cold,2405100,0,True,1788706073.5025806,
bind,valid-rsa,test.test-valid-rsa.example,cold,2061000,0,True,1788706073.505488,
bind,valid-rsa,test.test-valid-rsa.example,cold,2399600,0,True,1788706073.508081,
bind,valid-rsa,test.test-valid-rsa.example,cold,2282600,0,True,1788706073.510166,
bind,valid-rsa,test.test-valid-rsa.example,cold,2339500,0,True,1788706073.5127943,
bind,valid-rsa,test.test-valid-rsa.example,cold,2300700,0,True,1788706073.5148702,
bind,valid-rsa,test.test-valid-rsa.example,cold,2178400,0,True,1788706073.517482,
bind,valid-rsa,test.test-valid-rsa.example,cold,2433800,0,True,1788706073.5197182,
bind,valid-rsa,test.test-valid-rsa.example,cold,2465700,0,True,1788706073.5223386,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167600,0,True,1788706073.5244827,
bind,valid-rsa,test.test-valid-rsa.example,cold,2313300,0,True,1788706073.5271168,
bind,valid-rsa,test.test-valid-rsa.example,cold,2225700,0,True,1788706073.529228,
bind,valid-rsa,test.test-valid-rsa.example,cold,2343300,0,True,1788706073.5318496,
bind,valid-rsa,test.test-valid-rsa.example,cold,2677200,0,True,1788706073.533995,
bind,valid-rsa,test.test-valid-rsa.example,cold,3325100,0,True,1788706073.5376782,
bind,valid-rsa,test.test-valid-rsa.example,cold,2704200,0,True,1788706073.540861,
bind,valid-rsa,test.test-valid-rsa.example,cold,2752400,0,True,1788706073.5435183,
bind,valid-rsa,test.test-valid-rsa.example,cold,2259600,0,True,1788706073.5456572,
bind,valid-rsa,test.test-valid-rsa.example,cold,2188400,0,True,1788706073.5482993,
bind,valid-rsa,test.test-valid-rsa.example,cold,2902000,0,True,1788706073.5508263,
bind,valid-rsa,test.test-valid-rsa.example,cold,3224400,0,True,1788706073.5539553,
bind,valid-rsa,test.test-valid-rsa.example,cold,2262800,0,True,1788706073.5568657,
bind,valid-rsa,test.test-valid-rsa.example,cold,2126700,0,True,1788706073.5589797,
bind,valid-rsa,test.test-valid-rsa.example,cold,2216800,0,True,1788706073.5612712,
bind,valid-rsa,test.test-valid-rsa.example,cold,2404700,0,True,1788706073.563929,
bind,valid-rsa,test.test-valid-rsa.example,cold,2448000,0,True,1788706073.5660858,
bind,valid-rsa,test.test-valid-rsa.example,cold,2346800,0,True,1788706073.5687017,
bind,valid-rsa,test.test-valid-rsa.example,cold,2625900,0,True,1788706073.5713432,
bind,valid-rsa,test.test-valid-rsa.example,cold,2443400,0,True,1788706073.574031,
bind,valid-rsa,test.test-valid-rsa.example,cold,2317200,0,True,1788706073.5761516,
bind,valid-rsa,test.test-valid-rsa.example,cold,2297700,0,True,1788706073.5787735,
bind,valid-rsa,test.test-valid-rsa.example,cold,2770500,0,True,1788706073.5813172,
bind,valid-rsa,test.test-valid-rsa.example,cold,2752100,0,True,1788706073.584442,
bind,valid-rsa,test.test-valid-rsa.example,cold,2683400,0,True,1788706073.5872128,
bind,valid-rsa,test.test-valid-rsa.example,cold,2768000,0,True,1788706073.5898862,
bind,valid-rsa,test.test-valid-rsa.example,cold,2373900,0,True,1788706073.5925877,
bind,valid-rsa,test.test-valid-rsa.example,cold,2146200,0,True,1788706073.5947428,
bind,valid-rsa,test.test-valid-rsa.example,cold,2419500,0,True,1788706073.5969872,
bind,valid-rsa,test.test-valid-rsa.example,cold,2398100,0,True,1788706073.5996468,
bind,valid-rsa,test.test-valid-rsa.example,cold,2295800,0,True,1788706073.601753,
bind,valid-rsa,test.test-valid-rsa.example,cold,2362600,0,True,1788706073.60437,
bind,valid-rsa,test.test-valid-rsa.example,cold,2337400,0,True,1788706073.607002,
bind,valid-rsa,test.test-valid-rsa.example,cold,2342100,0,True,1788706073.6090698,
bind,valid-rsa,test.test-valid-rsa.example,cold,2266200,0,True,1788706073.6111817,
bind,valid-rsa,test.test-valid-rsa.example,cold,2167700,0,True,1788706073.612601,
bind,valid-rsa,test.test-valid-rsa.example,cold,2387500,0,True,1788706073.615482,
bind,valid-rsa,test.test-valid-rsa.example,cold,2284500,0,True,1788706073.615482,
bind,valid-rsa,test.test-valid-rsa.example,cold,2213200,0,True,1788706073.6209302,
bind,valid-rsa,test.test-valid-rsa.example,cold,2269400,0,True,1788706073.623278,
bind,valid-rsa,test.test-valid-rsa.example,cold,2326200,0,True,1788706073.6258934,
bind,valid-rsa,test.test-valid-rsa.example,cold,2911600,0,True,1788706073.6287956,
bind,valid-rsa,test.test-valid-rsa.example,cold,2908900,0,True,1788706073.6315384,
bind,valid-rsa,test.test-valid-rsa.example,cold,2697100,0,True,1788706073.634323,
bind,valid-rsa,test.test-valid-rsa.example,cold,2269900,0,True,1788706073.6369631,
bind,valid-rsa,test.test-valid-rsa.example,cold,2605800,0,True,1788706073.6396925,
bind,valid-rsa,test.test-valid-rsa.example,cold,2573900,0,True,1788706073.6423788,
bind,valid-rsa,test.test-valid-rsa.example,cold,3565700,0,True,1788706073.6458158,
bind,valid-rsa,test.test-valid-rsa.example,cold,3107600,0,True,1788706073.6487653,
bind,valid-rsa,test.test-valid-rsa.example,cold,2238600,0,True,1788706073.6513996,
bind,valid-rsa,test.test-valid-rsa.example,cold,2528700,0,True,1788706073.6541314,
bind,valid-rsa,test.test-valid-rsa.example,cold,2296200,0,True,1788706073.6562188,
bind,valid-rsa,test.test-valid-rsa.example,cold,2507400,0,True,1788706073.658528,
bind,valid-rsa,test.test-valid-rsa.example,cold,2193200,0,True,1788706073.6608608,
bind,valid-rsa,test.test-valid-rsa.example,cold,3535100,0,True,1788706073.6646092,
bind,valid-rsa,test.test-valid-rsa.example,cold,2407600,0,True,1788706073.6672125,
bind,valid-rsa,test.test-valid-rsa.example,cold,2461000,0,True,1788706073.6694884,
bind,valid-rsa,test.test-valid-rsa.example,cold,2315300,0,True,1788706073.6721723,
bind,valid-rsa,test.test-valid-rsa.example,cold,3086700,0,True,1788706073.675458,
bind,valid-rsa,test.test-valid-rsa.example,cold,2677500,0,True,1788706073.6781557,
bind,valid-rsa,test.test-valid-rsa.example,cold,2702100,0,True,1788706073.6809344,
bind,valid-rsa,test.test-valid-rsa.example,cold,3155600,0,True,1788706073.6841846,
bind,valid-rsa,test.test-valid-rsa.example,cold,2293900,0,True,1788706073.6863854,
bind,valid-rsa,test.test-valid-rsa.example,cold,2246900,0,True,1788706073.6885571,
bind,valid-rsa,test.test-valid-rsa.example,cold,2388800,0,True,1788706073.6900957,
bind,valid-rsa,test.test-valid-rsa.example,cold,2150100,0,True,1788706073.6929216,
bind,valid-rsa,test.test-valid-rsa.example,cold,2374900,0,True,1788706073.6954515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2337300,0,True,1788706073.6954515,
bind,valid-rsa,test.test-valid-rsa.example,cold,2275200,0,True,1788706073.6998582,
bind,valid-rsa,test.test-valid-rsa.example,cold,2232300,0,True,1788706073.6998582,
bind,valid-rsa,test.test-valid-rsa.example,cold,3589100,0,True,1788706073.7059617,
bind,valid-rsa,test.test-valid-rsa.example,cold,2556800,0,True,1788706073.7059617,
bind,valid-rsa,test.test-valid-rsa.example,cold,2311400,0,True,1788706073.711652,
bind,valid-rsa,test.test-valid-rsa.example,cold,2293100,0,True,1788706073.71376,
bind,valid-rsa,test.test-valid-rsa.example,cold,2256500,0,True,1788706073.7163608,
bind,valid-rsa,test.test-valid-rsa.example,cold,2309500,0,True,1788706073.7184663,
bind,valid-rsa,test.test-valid-rsa.example,cold,2816500,0,True,1788706073.7218134,
bind,valid-rsa,test.test-valid-rsa.example,cold,2906200,0,True,1788706073.724776,
bind,valid-rsa,test.test-valid-rsa.example,cold,2624700,0,True,1788706073.7274132,
bind,valid-rsa,test.test-valid-rsa.example,cold,2726100,0,True,1788706073.7300918,
bind,valid-rsa,test.test-valid-rsa.example,cold,2509300,0,True,1788706073.7328093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2587600,0,True,1788706073.7354863,
bind,valid-rsa,test.test-valid-rsa.example,cold,3230300,0,True,1788706073.7388492,
bind,valid-rsa,test.test-valid-rsa.example,cold,3453100,0,True,1788706073.7422829,
bind,valid-rsa,test.test-valid-rsa.example,cold,2138400,0,True,1788706073.7444863,
bind,valid-rsa,test.test-valid-rsa.example,cold,2173900,0,True,1788706073.7466059,
bind,valid-rsa,test.test-valid-rsa.example,cold,2263000,0,True,1788706073.749206,
bind,valid-rsa,test.test-valid-rsa.example,cold,2286200,0,True,1788706073.7515018,
bind,valid-rsa,test.test-valid-rsa.example,cold,2676600,0,True,1788706073.754126,
bind,valid-rsa,test.test-valid-rsa.example,cold,2274300,0,True,1788706073.7567422,
bind,valid-rsa,test.test-valid-rsa.example,cold,2529600,0,True,1788706073.7593653,
bind,valid-rsa,test.test-valid-rsa.example,cold,2273600,0,True,1788706073.7615657,
bind,valid-rsa,test.test-valid-rsa.example,cold,2304900,0,True,1788706073.7641706,
bind,valid-rsa,test.test-valid-rsa.example,cold,2400000,0,True,1788706073.766644,
bind,valid-rsa,test.test-valid-rsa.example,cold,2817000,0,True,1788706073.769335,
bind,valid-rsa,test.test-valid-rsa.example,cold,2716200,0,True,1788706073.772005,
bind,valid-rsa,test.test-valid-rsa.example,cold,2505500,0,True,1788706073.774667,
bind,valid-rsa,test.test-valid-rsa.example,cold,2462400,0,True,1788706073.7772932,
bind,valid-rsa,test.test-valid-rsa.example,cold,2151200,0,True,1788706073.77942,
bind,valid-rsa,test.test-valid-rsa.example,cold,2215900,0,True,1788706073.7821176,
bind,valid-rsa,test.test-valid-rsa.example,cold,2340900,0,True,1788706073.7842093,
bind,valid-rsa,test.test-valid-rsa.example,cold,2379700,0,True,1788706073.7857754,
bind,valid-rsa,test.test-valid-rsa.example,cold,2454000,0,True,1788706073.7883127,
bind,valid-rsa,test.test-valid-rsa.example,cold,2249300,0,True,1788706073.7903273,
bind,valid-rsa,test.test-valid-rsa.example,cold,2253000,0,True,1788706073.7903273,
bind,valid-rsa,test.test-valid-rsa.example,cold,2143100,0,True,1788706073.7962337,
bind,valid-rsa,test.test-valid-rsa.example,cold,2315300,0,True,1788706073.7984104,
bind,valid-rsa,test.test-valid-rsa.example,cold,2291800,0,True,1788706073.8010607,
bind,valid-rsa,test.test-valid-rsa.example,cold,2478900,0,True,1788706073.803697,
bind,valid-rsa,test.test-valid-rsa.example,cold,2158800,0,True,1788706073.8057737,
bind,valid-rsa,test.test-valid-rsa.example,cold,2223600,0,True,1788706073.8078759,
bind,valid-rsa,test.test-valid-rsa.example,cold,2446700,0,True,1788706073.810481,
bind,valid-rsa,test.test-valid-rsa.example,cold,2953000,0,True,1788706073.8133543,
bind,valid-rsa,test.test-valid-rsa.example,cold,2892800,0,True,1788706073.8165865,
bind,valid-rsa,test.test-valid-rsa.example,cold,2868400,0,True,1788706073.8193696,
bind,valid-rsa,test.test-valid-rsa.example,cold,2658000,0,True,1788706073.8220477,
bind,valid-rsa,test.test-valid-rsa.example,cold,2186400,0,True,1788706073.8246796,
bind,valid-rsa,test.test-valid-rsa.example,cold,2376600,0,True,1788706073.8267455,
bind,valid-rsa,test.test-valid-rsa.example,cold,3390600,0,True,1788706073.8303406,
bind,valid-rsa,test.test-valid-rsa.example,cold,2666300,0,True,1788706073.8333564,
bind,valid-rsa,test.test-valid-rsa.example,cold,2284900,0,True,1788706073.8333564,
bind,valid-rsa,test.test-valid-rsa.example,cold,2644300,0,True,1788706073.8382208,
bind,valid-rsa,test.test-valid-rsa.example,cold,2190600,0,True,1788706073.8403401,
bind,valid-rsa,test.test-valid-rsa.example,cold,2597700,0,True,1788706073.8429725,
bind,valid-rsa,test.test-valid-rsa.example,cold,2338500,0,True,1788706073.8458087,
bind,valid-rsa,test.test-valid-rsa.example,cold,2325100,0,True,1788706073.847919,
bind,valid-rsa,test.test-valid-rsa.example,cold,2293400,0,True,1788706073.8505423,
bind,valid-rsa,test.test-valid-rsa.example,cold,2381000,0,True,1788706073.852662,
bind,valid-rsa,test.test-valid-rsa.example,cold,2353700,0,True,1788706073.8553627,
bind,valid-rsa,test.test-valid-rsa.example,cold,2643000,0,True,1788706073.8574433,
bind,valid-rsa,test.test-valid-rsa.example,cold,3037500,0,True,1788706073.8609736,
